caption,file_name
A black keyboard with big keys and a white key labels,VizWiz_val_00007396
"A black computer keyboard sitting in front of some small pieces of paper on a tan surface, with distinct blue icons on the F1, F6, F7, and F8 keys of the keyboard.",VizWiz_val_00007396
A close up shot of the middle section of a computer keyboard.,VizWiz_val_00007396
A closeup of a black computer keyboard with white lettering.,VizWiz_val_00007396
"a black computer keyboard, with white letters and symbols.",VizWiz_val_00007396
A can of chicken and rotini progresso and a paper plate on the grey counter,VizWiz_val_00007397
a blue labeled can of Progresso Chicken and Rotini soup.,VizWiz_val_00007397
A can of Progresso Chicken and Rotini soup which looks like it might have carrots.,VizWiz_val_00007397
A can of chicken and pasta food is on the granite counter.,VizWiz_val_00007397
some progresso chicken and rotini pasta in a container,VizWiz_val_00007397
Black socks sit on top of a wooden surface.,VizWiz_val_00007398
a couple of socks stacked on the edge of a table,VizWiz_val_00007398
"A pair of black socks with stripes, sitting on a wooden surface.",VizWiz_val_00007398
A pair of black ankle length athletic socks.,VizWiz_val_00007398
two black with gray accent ankle socks on a table.,VizWiz_val_00007398
A red electric guitar on top of a black leather couch,VizWiz_val_00007399
A red bass guitar is laid down on a leather swivel chair.,VizWiz_val_00007399
A red electric guitar in a black office chair.,VizWiz_val_00007399
A red guitar is on the black chair,VizWiz_val_00007399
On a black chair is an electric guitar in an office area.,VizWiz_val_00007399
A package of bacon lies open on a checkered tablecloth.,VizWiz_val_00007400
A clear plastic bag of bread rests on a red and white checkered tablecloth.,VizWiz_val_00007400
A package of unknown food is sitting on a checkered tablecloth.,VizWiz_val_00007400
An open plastic pack of ham deli meat,VizWiz_val_00007400
"A very wonderful view and worth seeing at all times, my friend",VizWiz_val_00007401
Image is completely black and there are no items visible.,VizWiz_val_00007401
A page out of a book with some symbols and number and letters in an example.,VizWiz_val_00007402
A math worksheet displaying the option for answer b.,VizWiz_val_00007402
Complex math problems are shown on paper here.,VizWiz_val_00007402
brown background with black letters and numbers along with symbols,VizWiz_val_00007402
A yellow background with black text that appears to be mathematical in nature.,VizWiz_val_00007402
imagine how you would describe this image on the phone to a friend.,VizWiz_val_00007403
A chair is against a pink wall made of bricks,VizWiz_val_00007403
A black chair with a dome hair dryer attached to the top sitting in front of a fuchsia pink painted wall.,VizWiz_val_00007403
A hair salon chair with a hair dryer and two handles on the side.,VizWiz_val_00007403
a salon chair that is very black and pink walls,VizWiz_val_00007403
kit kat chunky peanut butter bar with brown wrapped,VizWiz_val_00007404
A KitKat bar is lying on a white surface.,VizWiz_val_00007404
"A KitKat bar flavored peanut butter chunk, Orange wrapper blue and red writing.",VizWiz_val_00007404
some sort of kit kat bar that is orange,VizWiz_val_00007404
A bar of Chunky Peanut butter Kit Kat.,VizWiz_val_00007404
A white cell phone sits on a cushion.,VizWiz_val_00007405
SMALL WHITE CELL PHONE PLACED ON A COUCH,VizWiz_val_00007405
The technology device is white and small and can be used to make calls to people.,VizWiz_val_00007405
Image shows a telephone with a black screen.,VizWiz_val_00007405
"A blurry cellular phone, looks like an older model that's not a smartphone",VizWiz_val_00007405
An image that is too blurry to make out but shaped like a sideways rectangle.,VizWiz_val_00007406
Appears to  be a picture of a stove display,VizWiz_val_00007407
The clock and temperature display for a stove top can be seen with a large pot sitting on the surface of the stove.,VizWiz_val_00007407
The top of the stove has a pan on it,VizWiz_val_00007407
A digital control panel of an oven with various controls.,VizWiz_val_00007407
stove top controls showing 3:53 and the temp sent to 375.,VizWiz_val_00007407
The inside of a living room with red carpet and a black couch on it,VizWiz_val_00007409
Beautiful Floral Red and Cream Area Rug on wooden floor,VizWiz_val_00007409
red and golden carpet in front of a couch,VizWiz_val_00007409
someone is sitting in the living area on a couch,VizWiz_val_00007409
A person is sitting in a chair on a red and beige rug.,VizWiz_val_00007409
"A section of a keyboard for an apple product, running from 5 on the far left end to 0 on the far right end.",VizWiz_val_00007410
A Mac keyboard in front of a Mac desktop.,VizWiz_val_00007410
A charging cord is laying across a computer's keyboard.,VizWiz_val_00007410
Stand of an I Mac computer and computer keyboard.,VizWiz_val_00007410
A low profile keyboard with a thin cord running across it.,VizWiz_val_00007410
A paper advertisement with three people throwing around money,VizWiz_val_00007411
it appears to be a man and a woman wearing black clothes with looks like money flying around,VizWiz_val_00007411
A poster with people is right against the wall.,VizWiz_val_00007411
A picture of three people with money flying on a white background.,VizWiz_val_00007411
A pair of human feet with yellow and black shoes on top of it,VizWiz_val_00007412
"A man standing, wearing a black and yellow pair of shoes.",VizWiz_val_00007412
a bottom part of the body in which foot is covered by a shoe,VizWiz_val_00007412
a person leg wearing a black and yellow color shoe,VizWiz_val_00007412
Yellow shoes that are standing on a soft carpet,VizWiz_val_00007412
I see a lamp that is on the table,VizWiz_val_00007413
An old style perfume bottle sitting on a granite counter in front of a window,VizWiz_val_00007413
A bottle of perfume is sitting next to a window.,VizWiz_val_00007413
an amber bottle with a glass lid sitting in front of a frosted window,VizWiz_val_00007413
"Dark, round glass bottle with clear round stopper.",VizWiz_val_00007413
a small yellow slip of paper with writing and a barcode on it,VizWiz_val_00007414
A receipt or tag from a product sitting on a white quilted material.,VizWiz_val_00007414
An image of a piece of clear material with a label on the material.,VizWiz_val_00007414
"A yellow receipt with black text, sitting on a white plate.",VizWiz_val_00007414
The back of a bag of Great Value brand cheese laying on a yellow surface.,VizWiz_val_00007415
a consumable object ii a transparent polythene bag,VizWiz_val_00007415
A packet of some food product including label.,VizWiz_val_00007415
"a brand of a food item titled ""great value"" it is in a white transparent plastic and has nutrition information on the back:",VizWiz_val_00007415
The backside of a plastic package of cheese on a table.,VizWiz_val_00007415
The black boot up screen is shown on a laptop screen,VizWiz_val_00007416
A black laptop screen showing a Windows Boot Manager screen that displays white text and a black background.,VizWiz_val_00007416
Corner of computer screen showing Windows Boot Manager.,VizWiz_val_00007416
Computer screen with the windows boot manager stating it failed with instructions on how to fix the issue.,VizWiz_val_00007416
A black computer screen is showing the boot manager,VizWiz_val_00007416
packed coffee beans on a silver aluminum foil,VizWiz_val_00007417
Front of a package of Another coffee band Brazilian bourbon coffee.,VizWiz_val_00007417
another coffee seed pack on a table in a silver pack,VizWiz_val_00007417
A bag of coffee is on top of a table.,VizWiz_val_00007417
a silver resealable bag of coffee beans Brazilian bourbon flavored,VizWiz_val_00007417
It digital computer monitor screen with black font,VizWiz_val_00007418
"A website asking ""Why does the author claim that Mesopotamia is 'the cradle of civilization'?""",VizWiz_val_00007418
a dark color background screen of a computer system,VizWiz_val_00007418
A portion of a website containing a quiz question.,VizWiz_val_00007418
"A computer screen that has ""why does the author claim that Mesopotamia is the cradle of civilization?"".",VizWiz_val_00007418
Some windows on a computer talking about image backup.,VizWiz_val_00007419
Beautiful view from behind the walls hidden under dark mist,VizWiz_val_00007419
A computer monitor is showing a POP UP on the screen.,VizWiz_val_00007419
"Close look at a computer monitor's screen which displays a message about restoring the system with an image file, but Windows cannot find a system image on this pc, and it will require a backup DVD to restore the pc.",VizWiz_val_00007419
A computer monitor screen on  described by the image.,VizWiz_val_00007419
A gray keyboard has white keys with gray letters.,VizWiz_val_00007420
Grey surface with a white keyboard that has a mark on the B key,VizWiz_val_00007420
A white keyboard that would go to a Mac,VizWiz_val_00007420
A silver and white keyboard shown up close,VizWiz_val_00007420
a picture of a keyboard to a computer,VizWiz_val_00007420
A blackberry telephone sits on the lap of the person using it.,VizWiz_val_00007421
A black smartphone sitting on an orange cushion,VizWiz_val_00007421
A cell phone is laying on an orange pillow.,VizWiz_val_00007421
A small black cellphone sitting on an orange surface.,VizWiz_val_00007421
A Nokia cell phone with a physical keypad and buttons,VizWiz_val_00007421
Cooking instructions and precautions for opening the product,VizWiz_val_00007422
I see a stove top cooking with 15 min on it,VizWiz_val_00007422
Cooking Instructions were photographed at a very close range.,VizWiz_val_00007422
The cooking instruction for a container of food meant to be boiled for 15-20 minutes or microwaved for 10 minutes.,VizWiz_val_00007422
I see a speaker with a laptop next to it,VizWiz_val_00007423
A laptop is open and has a small desktop speaker next to it.,VizWiz_val_00007423
a black color small speaker placed on a brown table,VizWiz_val_00007423
a black laptop computer and a small speaker beside it,VizWiz_val_00007423
An opened laptop is next to a small black speaker.,VizWiz_val_00007423
Someone is  holding a minestrone  tin with an appealing  pictures of  foot stuff.,VizWiz_val_00007424
A tin can of Campbell's condensed minestrone soup,VizWiz_val_00007424
A can of minestrone soup is being held here.,VizWiz_val_00007424
Someone is holding a can of Campbell's Minestrone soup in their left hand.,VizWiz_val_00007424
the front of a can of condensed minestrone soup with a picture of the soup on the front,VizWiz_val_00007424
a can with Green Giant written on  it,VizWiz_val_00007425
"A can of green giant cream is on a table with a coffee mug,",VizWiz_val_00007425
A can of creamed corn in the foreground and a cup with a spoon in it in the background.,VizWiz_val_00007425
Can of corn sitting on a white and brown speckled table.,VizWiz_val_00007425
"A can with a blue label that says ""Green Giant, Cream Sweet Corn"" on a table along with a tea cup.",VizWiz_val_00007425
A grey and white mid-calf waterproof winter boot.,VizWiz_val_00007426
A person in blue jeans is wearing black boots.,VizWiz_val_00007426
A black and white boot touching the ground.,VizWiz_val_00007426
Someone is wearing insulated boots over their jeans.,VizWiz_val_00007426
snow or rain mid calf boot for adults,VizWiz_val_00007426
A piece of paper with multiple choice questions on it,VizWiz_val_00007427
A close up of a piece of paper with the number 6 and 4 answers to it below.,VizWiz_val_00007427
A paper with typed words is located on a surface.,VizWiz_val_00007427
a math study manual showing number 6 with multiple answers,VizWiz_val_00007427
Part of a text with various questions and answers on botany.,VizWiz_val_00007427
A bright round large white light is next to two orange lights that are vertical.,VizWiz_val_00007428
Black shiny reflective surface with camera light reflecting.,VizWiz_val_00007428
screen showing numbers of speed distance incline pulse,VizWiz_val_00007429
A green LCD screen on an exercise machine is shown,VizWiz_val_00007429
"The green, glowing information dashboard screen of a treadmill.",VizWiz_val_00007429
A green screen showings to read people's bank account and the amount of money,VizWiz_val_00007429
A dish rack to let wet dishes dry is sitting on a kitchen counter.,VizWiz_val_00007430
A wire rack for drying dishes sitting on a counter,VizWiz_val_00007430
an iron standing placed on a plain surface with wooden drawer under it,VizWiz_val_00007430
Empty silver dish rack sitting on a counter with an outlet behind it that has the top plug being used.,VizWiz_val_00007430
a wire rack on top of a wooden counter,VizWiz_val_00007430
a can of original chili con carne with beans,VizWiz_val_00007431
a tin food can of original chili con carne with beans,VizWiz_val_00007431
A can of Chili Con Carne with beans is pictured.,VizWiz_val_00007431
A picture of the food is on the packaging.,VizWiz_val_00007431
A can of beans with the words Chili Con Carne written on the side.,VizWiz_val_00007431
50 ml container of Vichy brand facial cream.,VizWiz_val_00007432
An almost empty facial cream bottle by Vichy with an image of a rose on the front with a square covering part of the stem in the middle.,VizWiz_val_00007432
An empty pink and white container of a women's moisturizer,VizWiz_val_00007432
A bottle of Vichy facial cream that is very low.,VizWiz_val_00007432
A white tube with a pink flower that says VICHY,VizWiz_val_00007432
I think that the flash accidentally went off and you can't see anything in this picture.,VizWiz_val_00007433
A plastic cup filled with water on a wooden surface,VizWiz_val_00007434
A clean glass filled with clear water on a wooden desk,VizWiz_val_00007434
A clear plastic cup of water is sitting on top of a light brown wooden surface.,VizWiz_val_00007434
A cup of water sitting on a wooden table.,VizWiz_val_00007434
a clear plastic cup of water is on the table,VizWiz_val_00007434
white plastic tray for holding red and white posting labels.,VizWiz_val_00007435
Beautiful view from behind the walls hidden under dark mist,VizWiz_val_00007435
A box that is open and on top of the table.,VizWiz_val_00007435
A table or set up for the Australian post office,VizWiz_val_00007435
Plastic item with Australia Post on a label on it.,VizWiz_val_00007435
A package of sandwich cookies that have chocolate in the middle,VizWiz_val_00007436
Cookies are in the package you are holding.,VizWiz_val_00007436
A granola or candy bar on a surface.,VizWiz_val_00007436
the package of a candy bar with blue writing,VizWiz_val_00007436
a container of foodstuff that has a graphic of cookies on the front,VizWiz_val_00007436
"a pair of semicircular gold earrings, and inside the circle there was a deer with a red nose like a Santa deer",VizWiz_val_00007437
A pair of dangling earrings with reindeer on them.,VizWiz_val_00007437
A person's toes can be seen standing on a pink carpet  in front of A pair of gold dangle reindeer earrings placed on a a brown marble counter top.,VizWiz_val_00007437
Pictured is a set of gold earrings that have a reindeer design in the center of them.,VizWiz_val_00007437
The earrings on the counter are small and are gold in color.,VizWiz_val_00007437
A five and a quarter oz white can containing some food item on a kitchen floor.,VizWiz_val_00007438
A  432 gram can of sweet kernel corn on top of a white surface with gold decorative accents.,VizWiz_val_00007438
A can with a white label and black text on a counter.,VizWiz_val_00007438
a white can with some few words printed in black and placed on a white surface with golden dots.,VizWiz_val_00007438
A Big Bird plush doll on a wooden desk.,VizWiz_val_00007439
a small plush toy shaped like big bird from Sesame Street,VizWiz_val_00007439
A yellow big bird sitting on a dark colored desk.,VizWiz_val_00007439
A big bird stuffed animal is sitting in front of a keyboard and mouse on  a desk.,VizWiz_val_00007439
A teddy bear of the Sesame Street character Big Bird with a white mouse and keyboard in the background.,VizWiz_val_00007439
In an open pack of m&M's next to a black woman's hand,VizWiz_val_00007440
appears to be a picture of someone hand holding m and ms,VizWiz_val_00007440
A package of peanut M & M's being held.,VizWiz_val_00007440
Someone is holding an item packed in a yellow paper.,VizWiz_val_00007440
A hand is holding a package of yellow peanut M&Ms on top of a wooden counter.,VizWiz_val_00007440
A keyboard for a laptop computer that is silver and black in color.,VizWiz_val_00007441
A close up on a MacBook Air keyboard is seen.,VizWiz_val_00007441
A keyboard for a MacBook Air laptop showing the center keys,VizWiz_val_00007441
a black colored keyboard of a apple MacBook laptop computer,VizWiz_val_00007441
A portion of a computer keyboard is seen.,VizWiz_val_00007441
IMAGE IS CLEAR AND IT'S A KEYCHAIN,VizWiz_val_00007442
A keychain with bull snap and pink and green floral print fob rests on a light background.,VizWiz_val_00007442
A keychain that has a red and green emblem and clip,VizWiz_val_00007442
A lobster claw type key chain is attached to an oval pendant with flowers designed on it.,VizWiz_val_00007442
A purse holder with a flower on it and a hook at the end.,VizWiz_val_00007442
in this image is a math sheet with math problems and answers,VizWiz_val_00007443
A math worksheet with math problems on it to solve.,VizWiz_val_00007443
The test is for math and shows many questions with multiple choice answers.,VizWiz_val_00007443
a lot of text on a booklet or novel for a test,VizWiz_val_00007443
Partial page of a geometry test with some handwriting on it,VizWiz_val_00007443
A concrete flooring in a house with an aged crack in it.,VizWiz_val_00007444
an image of a floor with a line on it,VizWiz_val_00007444
Appears to  be a picture of a brown surface,VizWiz_val_00007445
A beige piece of carpet with black spots.,VizWiz_val_00007445
Beige carpeted flooring can be seen in the image.,VizWiz_val_00007445
A photo of a beige carpet with nothing on it.,VizWiz_val_00007445
A view of a light brown carpet area.,VizWiz_val_00007445
A book cover printed with quoted text and a barcode sticker.,VizWiz_val_00007446
On the back of a brown covered book is a barcode and text.,VizWiz_val_00007446
The biblical verse John 3:16 written in Spanish with purple ink on a red background,VizWiz_val_00007446
book cover or plaque with Spanish words about god,VizWiz_val_00007446
"A dirty, dusty computer keyboard and a Brailliant type device.",VizWiz_val_00007447
"The bottom row of a black computer keyboard containing the letters X, C, V, B, N, and M.",VizWiz_val_00007447
a very dirty black keyboard that has white-lettered keys,VizWiz_val_00007447
Various keys of a keyboard are over and electronics item.,VizWiz_val_00007447
"A portion of a keyboard is shown with keys F, G, H, J, X, C, V, B, N, M, and the space bar visible and below the keyboard is some metal pieces, part of the machine that the keyboard is part of.",VizWiz_val_00007447
A thermostat dial is mounted on the wall.,VizWiz_val_00007448
An image of an old round tan thermostat.,VizWiz_val_00007448
An old fashioned circular thermostat mounted on a wall made by Honeywell.,VizWiz_val_00007448
A thermostat is attached to the wall of a home.,VizWiz_val_00007448
"A handheld device which is charging, with a black screen.",VizWiz_val_00007449
a smartphone turned off charging on a wood table,VizWiz_val_00007449
An iPhone with a bookshelf face is sitting on a wood table.,VizWiz_val_00007449
An iPhone with a book-themed case sits on a wooden table next to other electronics.,VizWiz_val_00007449
A cell phone with a black screen and a case on it.,VizWiz_val_00007449
"A tablecloth has blue, red, and green colors on it.",VizWiz_val_00007450
"A very wonderful view and worth seeing at all times, my friend",VizWiz_val_00007450
"A two toned fabric with a zipper in the middle, the bottom is denim colored and the top is red with flowers on it.",VizWiz_val_00007450
Multi-color fabric with embroidery flowers laying flat down.,VizWiz_val_00007450
"Green, blue, and red fabric with a flower design.",VizWiz_val_00007450
A woman holding a small brown plant of some sort,VizWiz_val_00007451
"A very wonderful view and worth seeing at all times, my friend",VizWiz_val_00007451
A light brown large seed pod that looks somewhat like a pine cone and is missing most of the seeds.,VizWiz_val_00007451
A brown plant has seeds sprouting from it outside,VizWiz_val_00007451
A brown pine cone that is brown with many seeds is in a person's hand.,VizWiz_val_00007451
A black and white Lenovo brand computer keyboard,VizWiz_val_00007452
A wired computer keyboard sits on a white desk in front of a cell phone that is plugged in.,VizWiz_val_00007452
A personal computer with Lenovo brand keyboard is here.,VizWiz_val_00007452
A keyboard is attached to a computer and a touchpad.,VizWiz_val_00007452
I see a lot of trees and a case in the backyard,VizWiz_val_00007453
A green box is on concrete in the forest.,VizWiz_val_00007453
a green control box outside in a forest on a cement pedestal,VizWiz_val_00007453
A green electric transformer box sitting outside in a wooded area.,VizWiz_val_00007453
a green large solid box on a concrete patch between bushes.,VizWiz_val_00007453
"Two very dim fingers, with a thumb partially hidden behind them, are barely seen against a black background.",VizWiz_val_00007454
Black completely fills the entire screen from top to bottom and side to side.,VizWiz_val_00007455
A large gymnasium with waxed floors and lots of windows,VizWiz_val_00007456
"The sun shining through the wall of windows makes a reflection on the shiny floor of a large, empty room.",VizWiz_val_00007456
The interior of a large tiled room with large windows out front,VizWiz_val_00007456
A wonderful view of the fog windows in the room is very thick,VizWiz_val_00007456
"large white shiny floored building, probably a gymnasium with lots of windows",VizWiz_val_00007456
Section of an 8 oz Dirty Rice mix box.,VizWiz_val_00007457
A box of rice is right on top of the counter.,VizWiz_val_00007457
A box of original flavor rice mix with an image of the rice on the front.,VizWiz_val_00007457
"A box of ""Rice Mix, Original"" sitting on a white surface.",VizWiz_val_00007457
box of food mix on top of a white surface.,VizWiz_val_00007457
A Samsung brand handheld electronic device on a table.,VizWiz_val_00007458
A black Samsung phone is on a wooden table.,VizWiz_val_00007458
A Samsung non touch screen phone that is black.,VizWiz_val_00007458
a cell phone in a case on a wooden table with a yellow tape measure in the background,VizWiz_val_00007458
I see a black cell phone resting on a wooden table.,VizWiz_val_00007458
Attractive lighting of a person with multi color and text on the wrapper,VizWiz_val_00007459
"a snack item which is packed contains almond, a led lights which is shaped like something is cooking",VizWiz_val_00007459
A shining curve of a lady wearing a blue cap,VizWiz_val_00007459
a white sachet of Wonderful natural almond on a white surface,VizWiz_val_00007459
A white made out of different colored lights stirring her cauldron.,VizWiz_val_00007459
A bag of stir-fry vegetables with rice is on a kitchen counter.,VizWiz_val_00007460
A bag of stir-fry is laying next to a package of ground beef.,VizWiz_val_00007460
Fresh meat and frozen vegetables are on a counter with an onion.,VizWiz_val_00007460
A 1.09 LB package of Kroger ground beef costing $4.44 with a yellow onion and a 12 oz bag of Kroger stir-fry vegetable with rice lying beside it are on a counter beside a magnifying glass.,VizWiz_val_00007460
"A counter with frozen vegetables, and onion and ground beef.",VizWiz_val_00007460
A blue fabric rippled and folded with falling light.,VizWiz_val_00007461
A real covered piece of fabric is shown with some wrinkles in it.,VizWiz_val_00007461
a story written on the papers and get together about a rat used to read,VizWiz_val_00007462
The case for the deluxe edition of Stuart Little with a picture of Stuart Little,VizWiz_val_00007462
A Stuart Little DVD box sitting on a floral quilt,VizWiz_val_00007462
Red and blue DVD case for the deluxe edition of the animated Stuart Little movie.,VizWiz_val_00007462
some sort of kids magazine that is red and blue,VizWiz_val_00007462
The edge of a stand is black and the stand is a wood brown color.,VizWiz_val_00007463
A black item that has many small rectangle cutouts with information behind them,VizWiz_val_00007463
A large metallic object on a wooden background,VizWiz_val_00007463
A home thermometer with a dial and the temperature set to 72.,VizWiz_val_00007464
Showing a digital thermostat connected to a wall.,VizWiz_val_00007464
A LCD screen of a thermostat is on a wall,VizWiz_val_00007464
a remote for a heating and cooling system that is set to 72 degrees,VizWiz_val_00007464
An air conditioning controller with a blue screen attached to a white wall.,VizWiz_val_00007464
a doorway entry to a small kitchen area,VizWiz_val_00007465
A place in the house where food is prepared or cooked,VizWiz_val_00007465
"apartment with kitchen contain refrigeration, closet and microwave.",VizWiz_val_00007465
A kitchen with a white cabinetry showing a fridge and microwave.,VizWiz_val_00007465
An open door leads into a kitchen in a home.,VizWiz_val_00007465
Samsung monitor with very bright flash on it,VizWiz_val_00007466
A Samsung model display in a French window.,VizWiz_val_00007466
An image of the logo for the brand Samsung.,VizWiz_val_00007466
"A black Samsung TV is on, with Spanish text being shown.",VizWiz_val_00007466
Logo and design for house man associate score trainers and consultants,VizWiz_val_00007467
"houseman & associates, cor trainers and consultants image of the business",VizWiz_val_00007467
A paper or brochure for Houseman and Associates.,VizWiz_val_00007467
Pamphlet for Houseman and Associates COR Trainers and Consultants.,VizWiz_val_00007467
"The top of a piece of paper with the brand name ""Houseman & Associates"" and a picture of a diverse team of staff working together.",VizWiz_val_00007467
Bottom part of a computer monitor showing an apple logo on the frame and part of a toolbar on the screen.,VizWiz_val_00007468
A blue BIC pen resting on a desk just below an Apple computer monitor.,VizWiz_val_00007468
A apple flat screen iMac showing the doc with older apple programs installed.,VizWiz_val_00007468
A apple computer monitor showing the white border and apple logo,VizWiz_val_00007468
"An iMac monitor, a blue ballpoint pen, and an empty plastic wrapper",VizWiz_val_00007468
The front side of a black shirt with various white lettering on it,VizWiz_val_00007469
a person wearing a shirt that says mcr off,VizWiz_val_00007469
Appears to  be a picture of a fat belly,VizWiz_val_00007469
A piece of black clothing with leather and white text.,VizWiz_val_00007469
a t shirt that is black with white text on it,VizWiz_val_00007469
IMAGE WAS UNCLEAR BUT IT WAS NOT ITEM,VizWiz_val_00007470
The side of a door where the hinges are connected to the wall,VizWiz_val_00007471
"A silver, circular plaque, mounted on a wall next to a door.",VizWiz_val_00007471
Brown door next to a large silver object of a person holding a large thin object,VizWiz_val_00007471
The back of a closed-door in a room with a brown wall,VizWiz_val_00007471
The label for a blue container with a black lid,VizWiz_val_00007472
A back side of a blue container of soap with the company's description of the product.,VizWiz_val_00007472
a blue bottle of liquid with a black cap,VizWiz_val_00007472
Shower gel product with black label containing product information and instructions.,VizWiz_val_00007472
A close up of a hand holding up the back of a bottle of blue shampoo or body wash.,VizWiz_val_00007472
imagine how you would describe this image on the phone to a friend.,VizWiz_val_00007473
the photo is of a pen on top of portfolio.,VizWiz_val_00007473
the top of a black pen with a gold clip,VizWiz_val_00007473
A Black pen with a removable cap that has gold rings around the bottom and a gold clip on the cap.,VizWiz_val_00007473
a black pen with gold clip on a grey surface,VizWiz_val_00007473
Complete blackness with no light and nothing visible,VizWiz_val_00007474
A piece of white paper is on the couch.,VizWiz_val_00007475
Some type of chocolate item with nuts sitting on a counter top.,VizWiz_val_00007476
A chocolate bar with white filling is on a table.,VizWiz_val_00007476
a brown and white lamp with floral patterns on it,VizWiz_val_00007476
A container of single serve almond chocolates sits unopened.,VizWiz_val_00007476
a candy or ice cream bar that has a chocolate coating in a black packaging,VizWiz_val_00007476
appears to be a picture of coffee pods,VizWiz_val_00007477
A box of some kind of drink or creamer with visual recipes and product information printed on it.,VizWiz_val_00007477
A menu sitting upside down on a dark colored table.,VizWiz_val_00007477
Pictures become instructions for making foods on this label comparing two methods.,VizWiz_val_00007477
A coffee menu laying on a black background,VizWiz_val_00007477
Green and yellow plastic cleaning bag with the word Dettol on it,VizWiz_val_00007478
Showing the front package of a health and beauty product.,VizWiz_val_00007478
Plastic colorful wrapping surrounds a cleaning product or something else.,VizWiz_val_00007478
A package of Dettol is resting on an arm above a tile floor.,VizWiz_val_00007478
"A plastic covered object that is white, green and blue.",VizWiz_val_00007478
A white page from a book that has black text.,VizWiz_val_00007479
a white color paper with some text on a brown wooden surface,VizWiz_val_00007479
a very white and black text with a bunch of novels,VizWiz_val_00007479
A school book is open to a page about dichotomy.,VizWiz_val_00007479
A white piece of paper with text written in black,VizWiz_val_00007479
A key chain from New Zealand is on the couch if you lost it.,VizWiz_val_00007480
A silver key chains on top of striped cloth.,VizWiz_val_00007480
Key chain bottle opener from Auckland New Zealand picturing a penguin,VizWiz_val_00007480
a bedspread with some sort of keychain on it,VizWiz_val_00007480
A close up of someone's stripped blue and brown and white shirt.,VizWiz_val_00007480
"The back of a package labeled, Characteristics and continuing details in a language that is not English.",VizWiz_val_00007481
Back of package with description on it with barcode,VizWiz_val_00007481
The back cardboard piece of a product being held up.,VizWiz_val_00007481
"Words, not in the American language in on a piece of cardboard.",VizWiz_val_00007481
A backing of a package with a ripped top is up against a white background.,VizWiz_val_00007481
I see a bear that is on a table laying down,VizWiz_val_00007482
A beige Lion teddy bear wearing a white lions shirt on top of a wooden surface.,VizWiz_val_00007482
A brown stuffed lion toy wearing a blue and white shirt is laying on a table.,VizWiz_val_00007482
A stuffed orange/gold lion wearing a small white t shirt with a blue Lion's International Logo that says Lion's International laying on a wood grain table.,VizWiz_val_00007482
some sort of lion bill that is a plushie doll,VizWiz_val_00007482
A PS3 game disc in its package along side a persons leg,VizWiz_val_00007483
A PS3 game called Heavy Rain is still in the box and rests on the floor.,VizWiz_val_00007483
A kind  of an object is printed the word heavy rain  in a unique fonts.,VizWiz_val_00007483
A PlayStation 3 box of the game Heavy Rain,VizWiz_val_00007483
Heavy Rain for the PlayStation 3 produced by quantic dream,VizWiz_val_00007483
A picture of a cluttered room of multiple objects in it,VizWiz_val_00007484
A bright orange bottle in front of a desk with a blue radio and a white coffee mug.,VizWiz_val_00007484
a computer with black keyboard next to storage bins,VizWiz_val_00007484
The plastic storage containers are in the corner by the shelf.,VizWiz_val_00007484
A white and green package with an item inside.,VizWiz_val_00007485
A package with a green flap that says Zylo.,VizWiz_val_00007485
Green and white open box for an electronics object.,VizWiz_val_00007485
An opened Zylo box that is green on the bottom and white on the sides.,VizWiz_val_00007485
A shirt with buttons is generally light beige in color with some white and brown areas and has a natural pattern of large leaves all over it.,VizWiz_val_00007486
A person is wearing a beige shirt with plant designs inside of a car whilst wearing a seat belt.,VizWiz_val_00007486
a Hawaiian looking shirt on a person with seatbelt on,VizWiz_val_00007486
"A person's torso is shown with a tan and cream ""Hawaiian shirt"", and a seat belt across the torso, with the person's chin just barely visible.",VizWiz_val_00007486
"A camera view screen with an image of a green hand on it, and a variety of control buttons beneath for volume, playing, pausing and skipping forward or back.",VizWiz_val_00007487
A LED screen shows a black and white image of a hand.,VizWiz_val_00007487
A screen displays a green background with a hand in the center.,VizWiz_val_00007487
Some type of electronic magnifier is showing magnifying a hand.,VizWiz_val_00007487
The ceiling looks to be a bright greenish yellow color.,VizWiz_val_00007488
A package of Ramen noodle chili flavor soup.,VizWiz_val_00007489
The front of a package of ramen style instant noodle soup.,VizWiz_val_00007489
An image of Ramen Noodles are being depicted.,VizWiz_val_00007489
a picture of a pack of ramen noodle soup,VizWiz_val_00007489
"A package of Ramen Noodles soup from Maruchan that is Chili flavor and in a red, green, and yellow package.",VizWiz_val_00007489
A person standing on a scale that reads 1056,VizWiz_val_00007490
A person standing on a scale in a bathroom,VizWiz_val_00007490
A person weighing themselves on a digital scale.,VizWiz_val_00007490
A person is standing right on top of the scale.,VizWiz_val_00007490
I see a person standing on a weight scale.,VizWiz_val_00007490
It looks like a package that contains roasted turkey tenders.,VizWiz_val_00007492
Part of a brown package of roasted turkey tenders with gravy and mashed potatoes.,VizWiz_val_00007492
Part of package of mashed potatoes & Roast Turkey sej3,VizWiz_val_00007492
Package containing roasted turkey tenders with gravy and mashed potatoes.,VizWiz_val_00007492
A large bush with green leaves that open like flowers and has bunches of small orange flowers on top.,VizWiz_val_00007493
orange flower blooms outside on dense green foliage,VizWiz_val_00007493
