uid	text
268	рыжий с белым котик смешно ворует вафельку из серебристого тостера; на тостере подпись: "я поклялся себе пообещал никаких больше сладостей зачем ты одурманила меня вафелька зачем погубила?"
2138	Надпись сверху: "What would you do if you had 4 arms? Me: (Что бы вы сделали, если у вас было 4 руки? Я:)". Ниже картинка с четырёхруким серым покемоном. Концы его рук замещены фотографиями с человеческими руками, что гладят котиков.
3113	мем на английском языке. текст сверху: "угадай, кто смотрит на мем, вместо того, чтобы сделать что-нибудь продуктивное?". ниже, на белом фоне, по плечи изображён мужчина. он улыбаясь смотрит вперед и показывает пальцем на читающего мем.
2512	Надпись сверху на английском: "Я и парни ждём, пока пицца роллы приготовятся". На картинке ниже изображен вид из работающей духовки с пицца роллами. Через её окошко видны улыбающиеся лица злодеев из мультфильма "Человек паук" 60-х годов.
3411	почти чёрно-белый комикс из двух частей: «сравнительная характеристика особенностей восприятия ресторанов общественного питания в зависимости от возрастных показателей индивида» 1) в детстве: «невероятно, я кушаю в макдональдсе!» — человек сидит за столом и радуется, подняв руки и улыбаясь. на столе стоят ярко-красные стакан с напитком и упаковка хеппи-мила. 2) сейчас: «невероятно... я кушаю в макдональдсе...» — понуро согбенный человек с ворчливым, недовольным лицом сидит за столом. на столе лежат чёрно-белые напиток, бургер и картофель-фри.
3490	в верхней части картинки стоит учительница в белой рубашке и черной жилетке на фоне зелёной доски; она держит в руках книгу и улыбается: «Скажите-ка, ребята, грамм — это сколько?». в нижней части присутствуют два школьника в обычной одежде. один из них говорит: «смотря у кого брать))».
2833	на скрине изображен пост пользователя ruderickrude с текстом: "когда раздражаешь вскх своей новой навязчивой идеей: ". ниже изображен кадр из "симпсонов", на котором вся семья сидит в машине. мардж улыбается; на ее волосы надета шапка-яблоко, а в руках две канистры яблочного сидра. гомер рядом смотрит на дорогу и щурится, дети на заднем сидении закатывают глаза, мегги смотрит на мардж с интересом.
1258	на фото руки зажимают голову кота между двух булок для бургеров. подпись: "саня, я конешно понемаю что степуха маленькая но ты бы хоть меня подогрел".
1390	подпись: "учитель геометрии: помогите, у меня огнестрельное ранение я:" ниже фотография морды кота, будто бы злящегося. подпись снизу: "а ты докажи".
921	на фото закат на берегу моря. перед солнцем написано "you", а после "of a". в итоге, если подставить подразумевающиеся слова, получается: you sun of a beach (ты солнце пляжа), которое читается как you son of a bitch, что в переводе значит "сукин ты сын".
3125	подпись сверху: "когда книжка выглядит как строчка из песни летова". ниже фотография простой обложки старой книги. ее название по центру: "палеогеновые устрицы таджикской депрессии". автор книги — о.с.вялов. сверху на книге название института, который ее выпустил: "всесоюзный нефтяной научно-исследовательский геолого-разведочный институт (внигри)".
690	На фото девушка смотит на читателя мема и держит перед собой большую валентинку. На ней написано: "Ещё один год абсолютного одиночества".
785	Крупная подпись: "Оно приближается". Ниже фото комода, на котором стоит телевизор. Из-за комода выглядывает маленький попугай. Он подписан как "11 января".
3317	"4D объекты: *существуют*". на картинках ниже изображен тессеракт (куб внутри куба) и более сложные формы представления 4D-объектов. "3D объекты:". ниже изображен человек, обхватывающий голову руками и сморщивающий лицо. он думает о тессеракте с восклицательными и вопросительными знаками. ниже надпись, окруженная неизвестными символами:"не могу постичь".
1103	Подпись: "Пол это забота о благополучии своих граждан". Ниже два фото, на котором человек с лицом улыбающегося Лукашенко делает шпагат в прыжке и бегает по стенам. Прим. админа: живе Беларусь! Вы можете почитать о том, что происходит в Беларуси, в Телеграме по ссылке: https://t.me/belteanews. Они хорошо фильтруют фейковые новости. Также рекомендую канал, в котором делятся файлами приложений и прокси для обхода блокировок — https://t.me/yf_xthyq_ltym.
3123	мем, где слева текст, а справа картинки с постепенно увеличивающимся мозгом человека. первая пара с маленьким мозгом: "differential equations" ("дифференциальные уравнения"). вторая пара с обычным мозгом: "diff eq". третья пара со светящимся обычным мозгом: "diffy q". четвертая пара со светящимся вне черепа мозгом: "difficult" ("сложный").
1648	Мем состоит из двух частей. На первой мужчина стоит рядом с бочками. В одну из них наливается вода из крана, а затем вытекает из отверстия в дне бочки. На бочке с водой текст "Супер длинная и жалобная история моего друга", а мужчине текст "Я, не слушавший его". Далее показано, как мужчина шпаклевкой левко заклеивает отверстие в дне бочке. Сверху текст "Жесть".
1362	на фото кот лежит под одеялом, как человек, и смотрит на лежащий рядом будильник. подпись: "как же я сбил свой режим".
3414	комикс из четырёх частей. 1) сильно накуренный красноглазый чел звонит в справочную и спрашивает: «здравствуйте, подскажите, как долго лететь из лондона в нью-йорк?» 2) в справочной операторка принимает звонок и говорит: «эмм, одну минуту...» 3) чел говорит «спасибо» и кладёт трубку 4) двое сильно накуренных чуваков, и первый рассказывает второму: «минуту, бро!» второй отвечает: «вау»
2845	Мем на английском. Надпись сверху: "*после 10 минут в магазине*". На фото ниже изображён усатый мужчина в деловом костюме. Его подпись: "Я ненавижу общество. Наше общество тупое".
1539	в левом верхнем углу фиолетовый прямоугольник. подпись под ним: "люди, которые пьют чай с сахаром". в правом верхнем углу ничего нет. подпись справа на уровне левой подписи: "люди, которые пьют чай без сахара". ниже смайлик рукопожатия с подписью: "фу, как вы это пьёте?". далее изображение лягушонка Кермита, который что-то пьёт из кружки.
2583	На картинке изображён просто нарисованный человек и натурально выглядящий мозг, перед ним внизу. У человека в руке палка, которую он направил в сторону мозга. Подпись человека на английском: "Давай, Создавай гормоны Счастья".
914	подпись: "мир, в котором люди просто отъебались друг от друга:". ниже футуристический арт, на котором семья с детьми и собакой стоит на небольшом зелёном холмике и смотрит на сверкающий город будущего.
2688	Диалог на английском: "Я: Мама можем ли мы купить *значок в виде батута* Мама: у нас есть *значок батута* дома *значок батута* в нашем доме:". Ниже изображен батут с видом сверху. В его середине надпись: "очень быстро нажимай на экран".
2761	На голубом фоне уверенное рукопожатие. Поверх руки слева белая надпись "забивать на всё хуй". Надпись поверх руки справа: "трястись за последствия".
1960	на картине изображён кот, повернувшийся к читателю мема вполоборота задом. под его хвостом находится тюремная решётка, из которой выглядывает белая мышь. подпись: "зря я пошёл на митинг".
2605	На фотографии изображена мать опоссум с детёнышами, они повёрнуты к зрителю мема. Детёныши сидят на спине, один снизу. Их подпись слева направо белым цветом: "склероз, зрение -100, нытьё, немощь, болят суставы, метеозависимость, желание есть кабачок". Слева от мамы подпись жёлтым цветом: "оцепитесб!". Нижний детёныш подписан жёлтым: "а ты как хотел, 20 лет".
2866	На фото фрагмент ноутбука с торчащими из дисковода кольцами красного лука. Надпись на английском: "Знали ли вы, что кусочек красного лука в вашем DVD дисководе это естественный способ защиты вашего компьютера от вирусов?".
2913	на фотографии изображен системный блок в разобранном виде. внутри него сидит светлый котенок и смотрит на читателя мема. подпись снизу: "извините етот мем отменяеца небольшие технические шоколадки".
747	На первом кадре текст: "ты можешь пить курить материться чтобы казаться старше". Ниже мемный человечек в гордой позе. На втором кадре текст: "но вот что делает тебя реально старше". Человечек указывает на подпись: "Начать вовремя писать диплом".
2361	Мем из двух кадров. На первом изображена человеческая рука, держащая ручку зонта с палкой, но без купола. Рядом с ней подпись "Я". Вдали рядом с домом виднеется какая-то точка. На втором кадре точка приближена и становится видно, что это купол зонта. Он подписан: "Моя кукуха".
2797	На картинке изображена поверхность луны и космонавт с американским флагом в руках. Перед ним раскинулось огороженное деревянным забором картофельное поле и флаг Белоруссии. В левой части поля расположилась инопланетная форма жизни. Подпись космонавта: "Хьюстон, у нас проблемы...".
232	На картинке два мультяшных человека-паука, которые стоят друг напротив друга и показывают друг на друга указательными пальцами. Первый подписан как "Me needing music to focus (Я, которому нужна музыка, чтобы сосредоточиться)". Второй подписан как "Me getting distracted by my music (Я, который отвлекается на свою музыку)".
2412	Твит пользователя e_vilent: "А не слишком ли мы зазнаёмся, называя себя овощами Овощи вообще-то полезные". Ниже кадр из мультсериала "Гриффины". На нем Питер сидит на лавке с задумчивым выражением лица. Рядом с ним его прозрачная задумчивая копия.
1615	Текст сверху: *случайно пересаливаю суп*. Никто: Мама: Ниже Майк Вазовски из мультфильма "Корпорация монстров" загадочно улыбается и щурится своим единсвенный глазов, предположительно в сторону Салли. Текст снизу: "кое-кто влюбился?".
2233	Надпись сверху: "Когда угадал собственный пароль с 10 попытки". Ниже фото с мужчиной в балаклаве и перчатках. Он держит руки на клавиатуре ноутбука и смотрит в сторону зрителя мема.
1526	Диалог в мессенджере между неизвестными пользователями: — Здравствуйте — Привет! — Вы мне дали кота прошлым летом — Да, помню) Что-то случилось? — Нужен кот еще.
62	Подпись: "Me as a parent trying to hide my snacks from the unemployed people in my house (Я, как родитель, пытаюсь спрятать мои снэки от неработающих людей в моём доме)". На фотографии на переднем плане в руках автора сладкий батончик, за которым находится лист салата. На заднем плане видна улыбающаяся девочка, которая видит только лист салата в руках автора.
480	На фотографии руки, сложенные в лодочку, протянутые к читателю мема. В руках картинка с прогнозом погоды в Москве, +32,6 градусов тепла. Подпись снизу: "Это тебе, моё солнышко".
2780	скрин диалога на темном фоне: собеседник пишет: — вчера был на вечеринке — играли в правду или действие — я выбрал действие и мне сказали идти домой человек, сделавший скриншот, отвечает: — господи, чувак — я ничего больнее не слышал
780	твит пользователя rijsamurai: "а что если гитлер сиал злым из-за всех этих путешественников во времени, которые пытались убить его в детстве..."
2672	Мем на английском: "Мыло: *попадает мне в глаза* Демон в ванной:". Ниже кадр из мультфильма «Облачно, возможны осадки в виде фрикаделек» с чернокожим полицейским. Он уверенно движется в сторону зрителя мема.
1547	Подпись сверху: "Есть вещи и пострашнее этого вашего вируса". На фото деловой разговор двоих мужчин за столом. Первый спрашивает: "Не боитесь умереть от коронавируса?". Второй отвечает: "У меня ипотека, меня откачают".
2710	Мем из двух кадров. На первом изображена синица на фоне снега, глядящая на зрителя и положившая лапу на лежащую рядом мышь. На втором кадре то же самое, но у синицы появились человеческие руки и ружьё.
2794	на белом фоне черный текст: "мем из предложки".
2645	Чертёж квартиры, подписанный сверху как "дом моей мечты". 1/10 чертежа занимает схема квартиры, всё остальное остаётся пустым. Подпись на огромной пустующей части чертежа: "Место для спасённых животных".
1270	текст сверху: "я: *смеюсь над смешным мемом* кот, сидящий у меня на коленях:". ниже размазанная фотография чёрно-белого кота, который смотрит на читателя мема.
2182	текст сверху: "кто-то: пить кофе это не завтрак я:" на фотографии изображена кружка и руки, режущие столовыми приборами кофе в ней.
3069	Надпись сверху: "ЛЕГОЛИЗАЦИЯ НОР КОТИКОВ". На фотографии кот с большими ушами выглядывает из каменной норы, перед ним насыпан пластмассовый конструктор разных цветов.
2703	на фотографии на белом фоне изображена девушка. она нагнулась с ровной спиной и держит руки на щеках; ее лицо выражает беспокойство. на спине девушки лежат книги. подпись на английском сверху: "когда ты забыл свой рюкзак".
2904	Твит пользователя с ником @igorlachen: "Прикинь, приходишь на экзамен и вытаскиваешь билет с вопросами, а там тупой видосик который ты смотрел вместо того чтобы готовиться к сессии".
3535	две склеенные фотографии. на первой в металлической ёмкости лежит к нам спиной, свернувшись клубочком и поджав лапки, белый кот с рыже-коричневыми пятнами. из ёмкости выпирает только ушко кота. подпись сверху и снизу:"вы наверно падумоли што я копучино". на втором фото кот смотрит в камеру. подпись:"но я не копучино я кот непейте меня".
2831	на розовом фоне с сердечками белый заголовок: "вопрос для первого свидания". ниже белый текст: "занимаетесь ли вы терапией своих психотравм или вы собираетесь проецировать все это дерьмо на меня?".
360	На фото белый котик сидит в жёлтой листве. Подпись сверху и снизу: "Инвестировал в листочьки а они упадели..."
2338	скриншот уведомления в твиттере: "рэп теперь читает вас".
3255	на первом фрейме изображен человек в левой части кадра, он звонит по старому телефону с барабаном. надпись: "Алло! Я насчёт сарая!". на втором фрейме он изображен в правой части кадра, но зеркально отражен. его лицо выражает внимание, он прислушивается". надпись: "Извините, но это ракетная база. Вы не туда попали". на третьем фрейме он изображен в левой части кадра и принимает прежнюю позу, его лицо перекошено от ярости (мем в стиле fffuuu). надпись: "Нет блять это вы не туда попали".
1388	Подпись: "Damn how hard is it to spell Brandon? @ Starbucks (Черт возьми, что, так сложно произнести имя Брендон?)". На фото на стаканчике кофе следующая надпись маркером: "Call 911 There is someone under the counter with a gun (Звоните 911 Здесь кто-то под прилавком с пистолетом)".
1842	подпись сверху: "earth: * makes a complete rotation around the sun* humans: (земля: *совершает полное вращение вокруг солнца* люди:)". ниже на фотографии кухня с кучей радостных людей, поднимающих руки вверх, через одного с газировкой или алкоголем.
1880	на первом кадре книга, вокруг которой изображено множество букв. подпись: "никогда не судите о книге по её обложке". второй кадр подписан сверху: "графические дизайнеры, которые потратили уйму времени и сил, создавая её:". ниже кадр из сериала "настоящий детектив", на котором персонаж рэй велкоро, мужчина с усами, говорит: "ну да, ну да. пошёл я нахер".
3577	на фото изображена девушка, которая пьет воду. подпись: "когда пьешь воду" абсурдный постироничный мем, лишенный смысла и юмора.
2119	Сообщения из мессенджера: "Буду через 1 минуту 7:57; Если опоздаю, прочитай предыдущее сообщение ещё раз 7:57". Ниже цветное фото с улыбающимся чернокожим парнем. Он смотрит в камеру и держит руку возле головы, приложив указательный палец к виску.
2052	Надпись сверху: "Just three breathtaking people looking at each other (Просто три потрясающих человека смотрят друг на друга)". Ниже цветная фотография. На ней американский живописец Боб Росс стоит возле холста со шпателем, смотрит на зрителя мема и улыбается. На холсте фотография улыбающегося Киану Ривза. Он тоже смотрит на зрителя мема.
2693	Минималистичный комикс поделён на четыре кадра. На первом нарисован челочечек до туловища, он ничего не делает. На втором кадре то же самое, только человек улыбается. На третьем кадре рядом с ним появляется ещё один человек, поверх которого приписка "государство", он говорит "нет". На четвёртом кадре человечек снова один, но уже с грустным лицом.
44	На ступеньке лестничной площадки сидит кот, с шеи которого свисает кольцо проводов. Он смотрит на читателя мема. Подпись рядом с котом: "сейчас проведём вам высокоскоростной интернет, будете зарабатывать в сети..." В кольце проводов маленький текст: "... репутацию долбоёба".
2520	Мем на английском. На фотографии изображен пожилой мужчина в деловом костюме, смотрящий на зрителя мема с ехидным выражением. Он держит в руке очки. Кадр подписан: "Я, смотрящий свысока на людей, что делают то, что я сделал вчера".
2810	Надпись над картинкой на английском: "Я выхожу из дома, не позавтракавший, обезвоженный и после двух часов сна". Ниже на фото низкого качества изображен один из хлопьев с упаковки готовых завтраков. У него есть глаза и рот, кажется, что он улыбается и смотрит в сторону зрителя мема.
1492	Текст сверху жирным шрифтом: "Вот вам палка". Ниже обычный текст: "Не нравится? Но она же всяко лучше, чем очередной пост о коронавирусе". На фото изображена палка.
2849	Youtube-комментарий на английском пользователя robertk2007, набравший 374 лайка и 43 ответа: "слава богу я атеист". На картинке ниже кот Том из мультсериала "Том и Джерри" сидит в кресле с выражением недоумения на лице и держит газету.
796	на кадре из аниме изображен молодой человек в очках с воодушевлением на лице. он подписан как "я" и указывает ладонью направо наверх. там находится бабочка, подписанная как "одна крошечная неудача". внизу на кадре субтитры: "это что конец всей моей жизни?".
2763	С вами текстовые мемы с важным объявлением! Мы очень любим вас, нашу идею и то, что мы делаем. А ещё мы любим мир, поэтому хотим сделать его лучше. И жестом нашей любви будет представлен мерч. Поэтому, внимание, розыгрыш — и это не розыгрыш! — первой, самой крутой, а главное — полностью нашей, футболки! Правила для участия стандартные: — быть подписанным на паблик; — поделиться данной записью на своей странице. Желательно, чтобы профиль был открытым к итогам конкурса, чтобы мы могли вас заметить; — через месяц (1 мая) победитель будет выбран случайным образом. Футболка будет делаться на заказ: победитель выберет цвет и размер, а также цвет надписи (но обязательно разноцветный, патамушта я так сказал и что вы мне сделаете я в другом городе). Доставка за наш счет в пределах России. Stay tuned! на картинке: в центре кадра на белом фоне полосатый рыжий котенок стоит на задних лапах и тянется передними вверх. на нем черным контуром изображена футболка, на которой в левом (со стороны котенка) углу подпись "мем" разноцветными буквами, а под ней "мем" по брайлю. слева и справа от котенка разделено слово "МЕРЧ", написанное большими разноцветными буквами. справа под буквами от руки черным цветом написано: "текстовые мемы".
1159	Текст сверху: "я: ладно, я устал ныть на эту тему я, 5 минут спустя: нет, ну вот посмотрите, ну вот всё равно, ну вот как так-" Ниже изображена картина, на которой скелет поднимает крышку своего гроба и выбирается из него
1454	подпись: "на данный момент мне нравится только спать потому что пока я сплю я ничего не чувствую особенно себя". на фото мужчина спит с улыбкой на лице, укрывшись одеялом в облаках вместо кровати.
1681	подпись снизу: "когда сырный соус приходит переспросить, точно ли он не нужен к картошке". выше фотография с мужчиной, который сидит на краю скамейки, в жесте усталости уперев лицо в руку. со стороны другого края скамьи к нему идёт жёлтая ростовая кукла, бесформенное существо с круглыми бездонными глазами и вытянутым ртом. оно держит в руках ведро с жёлтой краской.
1419	Текст: "Кто-то: как дела? Я: хорошо. Голос рассказчика: но на самом деле, дела были пиздец как нехорошо".
3616	Подпись: "Meet the final boss of Islam (Встречайте финального босса Ислама)". Ниже фото статуи свиньи, раскрашенной в цвета радуги. Подпись: "Pigay (Свиногей)".
1095	изображение, на котором мужчина крепкого телосложения в лесу бьёт по боксёрской груше. подпись посередине: "запомните твари,". ниже скриншот подтверждения капчи "я не робот".
630	Подпись сверху: "Под грифом секретно". Ниже фото птицы грифа. Под его телом лапы зацензурены пикселями.
3538	на картинке в приятных светло-розовых тонах изображен единорог, подписанный как "человек с противоположным мнением, который в то же время открыт для нормальной дискуссии", — и обнимающий его схематично нарисованный человек, говорящий:"наконец-то я тебя нашел!"
2063	твит пользователя faggot_ville: "-вы хотите абонемент в спортзал на год или на 6 месяцев? -мне до завершения маниакальной фазы, пожалуйста".
3467	на картинке скелет возмущенно вопит и машет руками. надпись разными шрифтами и цветами: «живые заебали жить».
1240	мини-комикс из четырёх частей. на первой изображены реалистичные ворон и голубь. голубь говорит: "ворон, почему ты такой мрачный сегодня?". на второй приближен ворон, который отвечает: "и из-за моих частых размышлений, я часто осознаю насколько тщетно бытие". на третьей части приближен голубь: "а мне кажется, что ты просто хуила выпендрёжная". на четвёртой части ворон отвечает: "ну не без этого конечно".
3146	Мем из двух кадров. Кадр первый. Двое мужчин в тёмной комнате возле освещённого стола. Первый мужчина, слева, склонился над вторым. Он стоит опёршись о стол правой рукой, рядом с которой лежит полицейская дубинка. Подпись рядом: "Вообщем! Ихний! Егошний!". Второй мужчина сидит справа, опёршись о стол и приложив руки к голове. Подпись рядом с ним: "Пожалуйста, перестаньте, не надо!". Кадр второй. Картинка та же самая, меняется текст. Первый мужчина: "Ты нам все расскажешь! Пробуем тяжёлое... ЕЗДИЮТ, ВЫЛАЗИЕТ!". Второй мужчина: "Хватит, чёрт побери, я сознаюсь! Это я убил эту неграмотную тварь!".
1692	Текст сверху: "Я: «ты мне нравишься». Она: «ты мне тоже». Будильник:". Ниже изображён скриншот из фильма "Человек паук, возвращение домой". Герой стоит на фоне здания, а вокруг него два летающих робота с лазерами. Он снисходительно улыбается и говорит: "Легко обмануть людей, когда они обманывают сами себя".
395	Слева фото прямой трассы, справа текст: "Точка зрения, которую я пытаюсь высказать". Ниже слева фото сложной дорожной развязки, справа текст: "Как я её объясняю".
2808	на фотографии изображены вооружённые люди, прячущиеся за стеной. они застыли в позе боевой готовности, выжидающие момента, чтобы выбежать из-за угла и начать стрельбу. слева двое человек с подписанным на английском уровнями 40 и 50 соответственно, полностью вооружённые и защищённые специальной одеждой, справа такой же вооруженный с уровнем 58. между ними полностью голый мужчина с одной лишь пушкой в руках и уровнем 153.
2654	на скриншоте экран блокировки с фоном части здания и неба. уведомление от swarm: "узнай, где твои друзья ели, пили и развлекались на прошлой неделе!". ниже много наложенных в разных местах надписей "без тебя".
2967	парень в голубой клетчатой рубашке, идущий в паре с девушкой, оборачивается назад. он оценивающе смотрит на проходящую мимо другую девушку. его дама сердца негодует, выразительно показывая свое возмущение мимикой. девушка, идущая спереди, ничего не подозревает. парень подписан как "я", его возлюбленная — как "непрочитанные книги лежащие дома", а проходящая девушка — как "книги на полках в магазине".
2454	Мем на английском. На картине изображена девушка, стоящая привалившись к стенке с задумчивым выражением лица. По ту сторону, за её плечом мужчина облокотился о стенку и смотрит на неё. На обоих старомодная одежда. Мужчина подписан: "Эй, девчонка. По шкале от 1 до Америки на сколько ты свободна сегодня ночью?". Девушка подписана: "Северная Корея".
3608	Твит пользователя cannibal_dynamo с ником мразествование: "это маккомбо сергея пахомова но съешь его ты". Ниже кадр из фильма "Зелёный слоник", на котором герой Пахомова предлагает Братишке, герою Епифанцева, "покушать" из тарелки остаток испражнений, которые он называет "сладким хлебом".
93	Твит пользователя TheGrishch (Грищ и тыща): "говорят, проезд в метро можно оплатить картой Мир, но я лично сомневаюсь, что турникет принимает старшие арканы".
283	На фото две рядом стоящие упаковки чипсов Pringles, левая в старом дизайне, правая в новом. Подпись: "Mr Pringles lost his hair and that hopeful spark in his eyes. I feel you, Mr Pringles (Мистер Принглс лишился волос и искры надежды в глазах. Я понимаю тебя, Мистер Принглс)".
1828	на первом кадре подпись: "сидите с пацанами кайфуете". ниже три фотографии столов-книжек в сложенном виде. на втором кадре подпись сверху и снизу: "и тут стасян такой пацаны смотрите", — и фотография одного из столов. на третьем кадре фотография стола в разложенном состоянии и подпись: "оп". на четвертом кадре фотографии двух других столов и подпись: "бля стасян ну ты и дебил конечно".
2873	Мем на английском. Надпись сверху: "Я не прокрастинирую. Я жду до последней минуты чтобы завершить дело, потому что я буду старше и значит мудрее". На фотографии лягушонок Кермит сидит на полу с задумчивым видом и смотрит в сторону зрителя мема. Справа увеличенная и полупрозрачная версия его головы, смотрящая вправо и задумчиво потирающая рукой подбородок.
2591	твит пользователя DeeTwoGd: "сегодня на собеседовании я налила воды в стакан и немного перелила через край. меня спросили: «нервничаете?» я ответила «нет просто я всегда всё делаю на 110%»".
3395	мем разделен на три части, в каждой справа находится картинка, а слева текст. на первой изображена картинка в синих тонах, похожая на рентгеновский снимок человеческого черепа, внутри него довольно маленький мозг. подпись: "Water". на второй изображена синяя голова человека, внутри нее подходящий по размерам мозг, который покрывают яркие белые точки, окруженные фиолетовым сиянием. подпись: "H2O". на второй та же голова, только теперь в фиолетово-розовых тонах, раздваивающая, с полностью светящимся мозгом. подпись: "Firen't".
2700	на фотографии изображены три кота: полосатый слева и рыжий справа зажимают во сне белого, с приоткрытым ртом и выпученными глазами. правый кот подписан по-английски как "желание улучшить себя", левый — как "желание уничтожить себя". белый кот посередине подписан как "я".
