uid	text
1042359076	Старик говорит что -то двум девушкам.
3583065748	Черная и черная собака бегают.
1921398767	Собака, идущая по пляжу
4230694069	Три мальчика в походе.
2580174179	Человек среднего возраста с черно-белой рубашкой строят самолет в поле с автомобилями вокруг.
2252722473	Человек в тяжелой одежде и пластиковой «капюшон» вокруг шеи несет второй пластиковый пакет перед большой каменной колонкой.
4644613185	Бородатый мужчина в черной кепке, черную рубашку с короткими рукавами и синие брюки несут сумку с узором Юнион Джек и пройдя мимо галереи искусств Mooch Art в Манчестере, Великобритания.
4448279884	Большой костер горит в сумерках.
3779116045	Скаут -мастер Клоун, звонящий шеей воздушной змеи перед детьми, чтобы установить доминирование.
5749795798	Здесь мы находим четырех парней, играющих в Фрисби.
5010931729	Маленький ребенок, использующий яичный битер.
455856615	Шайт вытаскивается из лыжи.
25166900	Леди работает, делая кофе.
4345676156	Три рыбаки находятся на доке
4267206607	Мужчина и женщина выпивают у стойки, чья стена, украшенная винтажными черно -белыми фотографиями.
3355494822	Человек на лыжах в очках.
6351255882	Группа людей в коронах серебряного цвета и женщина в золотой короне - все за столом, полным тарелок и очков.
7712229454	Спортивная женщина в синих и красных шортах стоит между белыми линиями на корте ржавого цвета и пытается бросить копье, в то время как операторы стоят.
4555587051	Пять человек находятся на коленях между двумя парковыми машинами, и один человек приближается, а рука поднялась в воздух.
1364747344	Человек заполняет свой автомобиль газом.
2745064354	Рыжая девушка в розовом платье.
41911141	Две девушки плавают в океане.
687622658	Женщина с подносом с напитками на нем.
493937377	Мужчина исправляет банистр.
7357208586	Один человек на расстоянии на велосипеде.
1616482811	Человек стоит на его угольном гриле.
2541104331	Собака бежит через пруд
198534816	Игрок софтбол, одетый в бордовую и золотую форму, на домашней тарелке с ловцом и судьей, готовится бежать после удара по мячу.
4975172155	Женщина, сидящая на ступеньках, перед бетонной блок -стеной, с красным сердцем, нарисованным или нарисованным на ней.
3827243324	Путешественник ходит по горной тропе.
3053743109	Баскетболисты участвуют в игре.
3288494074	Мужчина в голубых джинсах и красная и черная клетчатая рубашка стоит возле синей тележки, наполненной ведрами, метлами и шваброй.
3269661567	Исполнители на сцене танцы и хлопот.
4873020182	Группа маленьких детей, которые едят вместе.
865004756	Двое мужчин тянут длинную веревку.
2602085456	Топлесс женщина покрыта грязью.
6681703035	Мужчина и женщина получают стрижки.
2200070339	Семья собрала открытие подарков.
2924884899	Мужчина носит синюю шляпу.
4313255436	Женщина бежит на улицу.
4720969701	Человек отдыхает на скамейке на автобусной остановке.
6381062375	Пловец в бассейне, плавающем на спине
4621699159	Человек лысеть с усами и полугорной, стоящей в психоделической рубашке пуговиц, играя на гитаре, когда он поет.
986440271	Молодая женщина в красном цветочном платье и разноцветном зонтике сфотографирует что -то, и на заднем плане есть большое дерево.
4889458424	Нахмуряющийся мужчина с камерой.
47870024	Ребенок на скутере прыгает по бордюру.
3050606344	Человек Киякинг в грубой воде.
5654845057	Молодая пара прыгает на пляже.
4801153502	Человек с серой футболкой и шляпой янки, а также девушка с джинсовыми шортами и коричневой топом стоит перед каменным зданием с лестницей, выглядящей подавленной.
2178095150	Собаки бегали по грязной ипподроме.
2551697465	Женщина в синем гриле под беседкой.
1239262721	Белокурая женщина, которая будет соломенной шляпой, черную топ-защел, серые шорты и черные шлепанцы, сидящая на земле, рисуя на тротуаре.
6208501317	Ребенок играет в игру под названием Дерби.
3963654975	Человек в ванной комнате готовится.
5008951909	Человек за пределами рядом с водоемом.
2355093195	Двое мужчин захватывают водопад.
297535654	Молодой гитарист с красным Hair и барабанщик с длинными темными волосами играет в городской зоне перед рекламой Zune.
4662903109	Женщина с интервью с завесой.
3330019493	Парень на велосипеде в лесу.
3411712848	Четверо детей одеты как клоуны и танцоры на сцене, в то время как еще двое детей, одетых в качестве клоунов, подвешены из веревок.
195193694	Люди разных возрастов.
4900937408	Дети играют в потоке.
4956736363	Люди выходят из великого дверного проема.
2644326817	Собака бросает красный диск на пляж.
3015530050	Злая толпа собирается услышать речь.
1335877186	Человек, читающий газету рядом с поездом.
207857944	Семья поражается новорожденному ребенку.
151970521	Старуха сидит на скамейке, в то время как позади нее лимузин подтягивается, и проходят два человека в белом.
319750026	Группа мужчин, стоящих на улице.
330325191	Два человека на вершине горы.
5947536593	Человек в костюме в павлинах поет на сцене.
1412318227	Человек, играющий на барабанах на концерте.
2398915100	Группа мужчин находится в автобусе.
2602123013	Мужчина готовит на гриле.
4477742117	Три на улице одна женщина, направленная на камеру, мужчина держит сумку для покупок, которую другая леди стоит на шесте, глядя на список.
3893700052	Старая кавказская пара сфотографирует каменную статую мужчины и женщины, целующегося.
4799239390	Женщина с желтой с коляской, и мужчина в синей рубашке с рюкзаком гуляет по оживленному городскому кварталу.
4753433895	Девушка с белой рубашкой, солнцезащитными очками и лей, стоящим за столом с предметами на нем, с несколькими людьми впереди сказали стол.
2315973850	Человек в белой рубашке произносит речь.
7847188944	Три бегуна трека находятся в процессе пересечения финишной линии во время спортивного события олимпийского типа.
1225603792	Мужчина и женщины на улице, женщины в лодке, и мужчина держит что -то в руке, ставя это ко рту женщин, носит солнцезащитные очки.
3039133846	Молодой человек, поднимающийся через поручни.
1390860274	Мальчик в оранжевом спасательном жилете играет на берегу со своей сеткой, в то время как его отец в красной рубашке и соломенной шляпах рыб.
467679857	Толпа людей, стоящих на станции.
3585117340	Куча собак спит на голубой собаке.
495460667	Городской тротуар с плакатами на стене, несколько человек проходят мимо городских зданий на заднем плане.
314739483	Афроамериканский человек позирует перед Е.С.Е. Электроника рекламная щита после покупки предметов в местном магазине спиртных напитков.
2657990027	Человек избивает гвоздь в луч.
244799313	Маленькая девочка стоит на стене
3501781809	Человек на велосипеде в воздухе.
4764082600	"Черный мужчина в синей рубашке, везжающий на желтую и красную уличную машину, с синим знаком, чтением ""только главная улица"" спереди."
3188319076	Большая собака в снегу.
4652298673	Дама улыбается, сидя.
466373799	Злой коричневая лошадь, кажется, пытается оттолкнуть мужского гонщика в коричневых джинсах, синей рубашке и черной шляпе, в то время как фотограф снимает картину.
445348023	Человек устанавливает крышу.
146343683	Семья сидит на диване.
4824521051	Женщина в черном платье сидит на ступеньках.
3578779636	Улыбающаяся светло-головная маленькая девочка лежит на животе на полу, глядя вверх, в то время как рядом с ней сидит линия домино.
2045443590	Человек в серой капюшоне кивает.
226634801	Некоторые дамы на прогулке.
6872204096	Держа ругана, красная женщина требует внимания, когда она говорит о своем послании на мосту.
288177922	Двое маленьких детей выходят на улицу.
1346095724	Человек забивает рыбу -меч.
4935946407	Мужчина в шляпе, солнцезащитных очках, перчатках и куртке держит лопату на снежной улице перед серой Nissan Altima.
3746285587	Женщина, одетая в юбку и платок на коленях, кланяется и молятся на неровном тротуаре, пока пешеходы идут к ней.
2392928516	Женщина, идущая по тротуару.
4756254503	Старший гражданин в шляпе, синяя рубашка на пуговицах, шорты хаки и сандалии, идущие в парке с двумя конусами мороженого.
426191845	Собака бежит по песку.
4784479869	Двое мужчин, идущих по улице.
4930069217	Человек в инвалидной коляске занимается сетчатым видом спорта с тремя игроками в зеленых рубашках, когда его тренирует пожилая женщина слева от него.
3204081508	Люди солнце на пляже рядом с лодками.
2466171100	Две собаки играют в траве.
2987439273	Массивная толпа молодых людей плотно упакована перед сценой, и некоторые из них подняты руки.
1920465	Коричневый мужчина в очках, темная рубашка поло и джинсы сидит перед пианино во время чтения.
3320032226	Маленькая девочка в перчатках Hello Kitty и красном снежном сушите улыбается, сидя на большом снежном коме.
3280052365	Толпа людей на улице ночью.
1392272228	Собака извлекает ветку на пляже.
3340639621	Женщина в джинсовой куртке и черных солнцезащитных очках стоит снаружи с двумя молодыми мальчиками в киоске, глядя на бумагу, которую она держит в руке.
81147693	Восточная женщина в розовой куртке улыбается, когда она ссыпает снег с тротуара перед телефоном.
3587941206	Маленький мальчик бьет в бейсбольном матче.
3697379772	Этот гитарист выступает.
2994179598	Баскетболист Майами смотрит.
2150834797	Рабочие в Азии идут под мостом
4861870951	Человек едет на велосипеде мимо старого бейсбольного поля
207958110	Группа людей в здании.
14107151	Пара спит в автобусе.
6233103167	Человек с короткими черными волосами носит красный и черный гидрокостюм и катается на красной и белой доске для серфинга на волне среднего размера.
3246505968	Девочка с ртом из хлопьев.
485184060	Женщина в голубых джинсах и ярко -оранжевая рубашка проходит по луже воды на тротуаре городского района.
2536933695	Строительные работники контролируются менеджером.
3612249030	Мальчик, стоящий на пляже.
501471231	Группа друзей пьет и курят.
4868529902	Мужчина и девушка сидят на скамейке.
3611039179	Маленький мальчик улыбается и мокрый, бегает через мелкую воду, в синей рубашке и темных шортах, на которых есть дизайны.
4756001299	China Mall со многими покупателями.
3720210639	Человек, совершающий прыжок на велосипеде
434433505	Человек делает трюк на скейтборде.
7700080224	Несколько женщин играют в волейбол.
2070798293	Маленькая девочка прыгает на диван -кровать.
3624812489	Трое мужчин сидят смеясь.
3439126534	Две женщины, одна в шарфе, а другая - широкая шляпа края, что может быть пищей, на примитивном столе с деревянными молотками
10090841	У старика есть пиво в одиночку.
6083302879	Двое мужчин в полицейской форме разговаривают.
3987123697	Два человека едут на велосипеде.
173767922	Два человека наслаждаются ужином.
3463067753	Человек с птицей на столе.
4803941821	Джентльмен, продающий банановые и виноград.
519990397	На этой фотографии есть мужчина в грязной белой рубашке с красной и черной шляпой с желтыми запасами зуба У него есть его инструменты, которые лежат вокруг него, хотя неясно, что он исправляет, он выглядит счастливым, делая это.
4626192243	Человек в черной рубашке собирается пересечь дорогу на своем мобильном телефоне, другой мужчина лежит на земле, в то время как женщина на заднем плане смотрит.
3745030498	Рыбак, держащий много мидий.
4842411522	Женщина и двое детей осматривают достопримечательности.
3070485870	Сноубордист совершает прыжок в снегу.
3207343907	Большая толпа людей на коньках.
2452605610	Человек босиком прыгает в кучу сена.
7405895310	Человек спрея рисует логотип на стене.
3458274053	Двое мужчин, работающих на крыше здания, один спускается по лестнице, а другой, опирающийся на сторону.
3031093209	Маленький мальчик держит лопату.
2278766574	Юная женщина на спине мужчины, идущая по цементной дорожке с другой парой за ними, держащей руки.
307280420	Человек с пластиковым мешком в каждой руке, одетый в длинное пальто, серые брюки и белые туфли, проходящие мимо уличного продавца в Восточном городе.
4857155667	Мужчина в белой рубашке читает карту.
3473320907	Группа мужчин играет в хоккей на поле.
158093226	Парень играет на волынках, стоя рядом с женщиной в светло -голубого наряда, показывая пупок.
5592562548	Это концерт с толпой людей с руками в воздухе, в то время как красочные кусочки больших конфетти падают на землю.
3178525519	Женщина прыгает очень высоко, когда в середине руинов Ареса, с красивыми вершинами гор на расстоянии.
7725130978	Член австрийской пляжной волейбольной команды австрийской пляжной команды пытается всплеск против Китая на Олимпийских играх 2012 года.
3978531966	Женщина поет, пока люди танцуют.
4690876280	Женщина, одетая в черные брюки и белую рубашку, несет белую сумку и гуляет с толпой людей.
2813588204	Две гоночные собаки бегут в грязи.
2453990033	Девушка в красном прыгает по пути.
2230971412	Две старухи наслаждаются на собрании.
158898445	Человек копирует текст из книги.
2906802485	Четыре каякера проходят через воду.
6864993749	Серфер кэширует волну.
3329289652	Два мальчика играют с Legos.
374538975	Хор выступает для аудитории.
412263903	У воды двое маленьких детей.
3094187053	Мужчина без рубашки на барабанах.
2646540383	Мальчик на водном слайде
4901500841	Молодая женщина играет в хопскотч.
2882746618	Три человека, один в красной куртке, один в зеленой куртке и один в черной куртке, у них есть штуковины на головах и стоят возле края утеса.
6319547436	Человек, занимающийся серфингом большой волны.
498957941	Маленький мальчик бежит очень быстро.
6775388196	Молодой мальчик в серой рубашке с длинными рукавами с синими полосами работает над чем-то электрическим с батареями.
1386207171	Человек делает трюки со своим велосипедом.
3126832359	Толпа смотрит на уличных исполнителей.
1039360778	Девушка солнца сама на красном одеяле.
2550710624	Толпа людей ждут, чтобы сесть на поезд.
4903031459	Старший и молодой человек улыбается.
3739530231	Человек держит своего ребенка на улице.
2612608861	Трое детей сидят на земле.
1061887159	Человек находится на коленях с ребенком на пляже, где на заднем плане расположены ярко -синие и красные лодки.
4712431269	Женщина в шляпе и солнцезащитных очках едят.
4658910970	Бейсболист тянется к мячу.
4514569490	Молодой человек целует малыша.
3781571333	Молодая девушка, одетая в прохладную погоду в кепку и свитер с длинными рукавами, собирается подняться на бревенчатую лестницу на платформу игровой площадки.
7685032768	Два баскетболиста Аргентины, один невероятно счастливый, а другой немного разочаровался, когда их тренер хлопал в ладоши для одного из игроков, и женщина -менеджер, уходящая с улыбки с площадки.
1936215201	Мальчик играет на улице с синей игрушкой.
2797185895	Два кануса проваливаются через несколько порогов.
4450722137	Маленькая девочка, кормящая козу.
748376144	Двое мужчин на открытом воздухе рисуют стену.
5234657740	Молодой человек играет синюю гитару.
4744533623	Молодой кавказский мальчик носит костюм Элвиса, держит персонал черепа и носил шляпу капитана.
3609026563	Человек, держащий щенков
4725662892	Люди делают покупки на рынке.
4037128007	Человек под давлением стирания тротуара.
3010665251	Ребенок с большой зубной щеткой.
2750154354	Мальчик в красном наряде поднимается на дереве.
3251460982	Большая собака бежит через снег.
1145755142	Группа мужчин поднимается на лестницы на открытом воздухе.
1033767085	Двое детей едят за маленьким столом.
433471134	Человек и два его сына покупают еду.
2243728869	Человек вырезает рыбу на продажу.
3533660418	Трое мужчин сидят на скамейке снаружи.
4702713514	Два мальчика сидят, читая комиксы.
3919655575	Человек стоит на футбольном поле.
5851970989	Большая толпа людей поднимает руки в городской обстановке, в то время как фотографы документируют это событие.
2600362233	Дегустация помидоров вишни.
2379421650	Повар на кухне готовит еду
3042488474	Двое мужчин, одетых в синее лицо друг к другу.
2937365149	Группа детей, занимающихся каратэ.
3454621502	Черная собака бежит по пляжу.
300922408	Черный мужчина и его собака на пляже.
4887197825	Человек водит мотоцикл на канату, в то время как два исполнителя делают уловки, свисая с мотоцикла.
5897266539	Пекарь готовит печенье на большой кастрюле.
626398706	Маленький мальчик в красной рубашке, шортах, шляпу рыбаков и стаканы, прыгая в воду на пляже.
646453606	Две молодые девушки, одна в розовой куртке, а другая в куртке с темным цветом играют в снегу и снегопад снежного кома на поляне за пределами лесного участка.
2473018628	Индийская женщина, одетая в свободную белую одежду, позиционирует для картины, связав траву с двумя западными людьми.
4808039029	Группа людей собралась на перилах.
516761840	Две девушки играют.
54723805	Люди на снежном холме.
2755952680	Парень делает трюк на велосипеде.
5265298056	Грунт подростков сидит вокруг большого барабана с молотками, когда женщина стоит и наблюдает, пока она на телефоне.
4526446769	Мужчины пикет на городской улице.
363755314	Человек, сидящий на велосипеде.
4294289975	Человек лежит в траве.
2957702898	Две женщины останавливаются между красным умным автомобилем и группой фотографов, чтобы изучить свои предметы в руках.
553854589	Мужчина в синей рубашке и мужчина в желтой рубашке лежат на земле в переулке вдоль кирпичной стены.
2349645589	Собака берет какашку на улице.
3273489163	Многие люди стоят вокруг чтения.
4543732537	Человек в красной рубашке и черные брюки на пляже.
2206960564	Небольшой щенок направляется к камере.
210788423	Человек в белых брюках и черных туфлях сидит рядом с красным ведром, полным денег на синем складном кресле, играющем коричневую гитару рядом с подносом продуктов.
3426966595	Дети играют перед большой дверью.
4499568652	Женщина с наушниками в ушах идет по улице, в то время как мужчина, разговаривающий по мобильному телефону, идет за ней.
6972691908	Молодой человек, носит красные сандалии, черные брюки и синюю рубашку, его голову и лицо, покрытое проверенным шарфом и несут ракетную установку.
246704758	Восточный мужчина в зеленой рубашке наклоняется на велосипед перед ярко освещенной пищевой подставкой, которая находится на улице.
2882056260	Человек на трассе гоняет синий мотоцикл.
5581356064	Ребенок сидит, глядя на холм.
4726652809	Женщина в фиолетовом платье рассказывает о своем мобильном телефоне, а мужчина читает книгу в качестве двухэтажного автобуса проходит мимо своего окна.
7292157214	Мужчина в белой куртке и розовой шляпе говорит в микрофон, поднимая одну руку над головой.
3157622277	Борьба наступает в хоккейной игре.
2126950128	Женщина в сером цвете курит сигарету.
3225037367	Группа людей собирается вместе.
3143754462	Человек лежит на тротуаре.
1438632858	Человек в шортах и ​​рубашка с танком пытается прикоснуться к его ноге во время прыжка, расположенный на берегу большого водоема.
3352135319	Ковбой, загрязняющий теленка в родео.
4260947199	Человек в черном пальто и шапочке, стоящей на улице, в то время как другие люди идут по улице.
2480021389	Мужчина масштабирует большую скалу.
3599568766	Белая собака побежала по пыльной дороге.
160585932	Автомобиль частично погружен в озеро.
2882589788	Молодая женщина -чирлидер, одетая в синюю форму, подбадривает перед группой участников группы.
3327761688	Дорогая машина припаркована в том, что похоже на машину с человеком, стоящим на стороне открытой пассажирской двери.
4931368578	Человек на коричневой лошади в джинсах, клетчатой ​​рубашке и ковбойской шляпе пытается лассо бегущего теленка.
544257613	Блондинка с большими голубыми глазами улыбается
3111961344	Человек со очками сидит за обеденным столом перед красными и белыми тарелками с палочками для еды, лежащих на нем.
2938181762	Ребенок играет возле фонтана воды
1597319381	Игрок в белой и синей команде начинает футбольный мяч по отношению к своему товарищу по команде, в то время как игроки в Red Team Watch.
3443255420	Три скрипача, одна женщина, одна мужчина, один скрытый и один мужской виолончелист, сидящий на играх и в черном.
3570800810	Два мальчика сбросают в растопленном снегу.
4741991547	Улыбающийся лысый мужчина со очками и большими часами обрезает волосы молодого, привлекательного мужчины, использующего ножницы.
2378342922	Мотоцикл -артист ночью в красной майке, серые брюки, красные ботинки перед большой ожидающей толпой зрителей.
8179518136	Трое мужчин играют в футбол.
3743157427	Собака стоит на задних ногах под фонтаном, в то время как мужчина в черной рубашке и жилете смотрит.
3631333167	Большая толпа людей в двух длинных рядах оглядывается назад с некоторым зеленым светом, исходящим из вышеупомянутой структуры.
2381102729	коричневая собака, прыгающая по потоку
3201637996	Чувак на вечеринке бушует!
2460568004	Люди сидят в парке.
168131914	Молодая леди снимается на видео, пока она сидит на своей коляске перед грузовиком Sysco на тротуаре.
276589119	Группа на сцене.
2335619125	Черная собака бежит через снег.
4649427913	Многие люди слушают концерт.
252504549	Собака веселятся с теннисным мячом
7391785714	Дети на развлечениях.
2403532277	Двое мужчин вне практики боевых искусств.
775664534	Трое детей бегут вниз по склону
2303609756	Гимнастка висит в кольцах.
445140686	Трипкая, мускулистая блондинка в лазании обуви, розовые носки, шорты и майку поднимается по вертикальной скале, прикрепленной к веревке.
344398054	Человек играет на инструменте.
4267222130	Люди с центром внимания на них.
3475754920	Человек в кепке, коричневой рубашке и коричневых брюках стоит между красным и белым кулером и синим и белым кулером с одной стороны; и синий ящик, заполненный предметами с другой стороны.
4866339868	Два человека бегают на коллеги.
1301292439	Красивые женщины смотрят на глаза.
4813833900	Куча людей, носящих белые рубашки с красным носовым платком на шеях, выходящих с стадиона, в то время как двое мужчин с чашкой в ​​руке смотрят на что -то.
3307667255	Толпа сцена перед мечети.
124488273	Люди на своих мотоциклах на тротуаре.
4889307357	Пожилая азиатская женщина, одетая в соломенную шляпу, сидит возле велосипеда, а серый автомобиль собирается пройти мимо.
36451757	Трое мужчин ходят с собаками на улице.
4861590390	Женщина носит костюм павлина.
4971194812	Человек с сумасшедшими волосами улыбается.
3044536048	Человек парагурфинга в океане
3383055716	Человек работает над установкой пола.
5730792187	Два водных такси, капитаны Main в черно -белой полосатой рубашке и другого мужчины в розовой рубашке, гребля в воде со старыми зданиями, окружающими воду.
3209269845	Молодая азиатская женщина в маске водит скутер на многолюдной улице, а за ней сидит молодой человек.
309777765	Несколько мужчин в черных футболках и кепках используются с металлическими стержнями, чтобы разбить пищу, которая лежала на круглом столе с отверстием в центре.
187907408	Двое мужчин в сандалиях идут.
969779007	Перспективный вид на босиком мужчины в одежде Хаки, лежащий горизонтально между колоннами декоративной стенки, подошвы его грязных босых ног на переднем плане.
2281226546	Концерт проводится на сцене.
3486538055	Коричневая собака кусает черную собаку.
86124605	Женщина в коричневой рубашке делает рис.
7789878742	Человек в каяке в нагрудке с 5 на нем, весет каяк через бушенную воду возле двух зеленых и белых полюсов.
187245342	Мужчина в фиолетовой рубашке, едущей на красном велосипеде.
3783987753	Женщина рисует картину снаружи.
3629615546	Танцоры выступают на сцене.
4552868920	Человек в черном позы в парке.
6920348828	Женщина, сидящая на пляже, отдыхает.
181967064	Мужчина среднего возраста, носящий шорты и футболка, готовит гамбургеры и хот-доги на гриле для барбекю из нержавеющей стали.
445259867	Куча детей в каноэ на реке.
4917188600	Три уличных исполнителя играют и поют на улицах, один играет в аккордеоне, а два других поют, когда люди проходят мимо.
3288203502	Рыжая женщина, держащая прозрачную пластику над частью волос, в то время как кто -то бежит пальцами по ее волосам.
3176998867	Человек ловит воздух во время сноуборда.
1095476286	Мальчик прыгает в фонтане.
2558312618	Коричневая собака прыгает через поле.
3498354674	Скейтбордист, скользящий по лестнице.
4813699569	Двое мужчин ; Один в полосатой рубашке, другой в синем, идущем по тротуару перед зданием.
7139378209	Двое мужчин, один с коричневой рубашкой и шляпой, а один с черной рубашкой, в котором говорится «Внешние бак», играя в бассейне.
3036641436	Три человека на качелях.
178342849	Трое мужчин наслаждаются хорошим смехом.
3328428819	Три девочки работают на крыше вместе.
3054997030	Мальчик прыгает в воздух.
238967220	Маленькая девочка держит цветы
8134819890	Человек, вытаскивающий дерево в здании.
4546261932	В большом городе видно, как пешеходы идут по тротуару перед зданием со многими окнами, которые отражают сцену.
4572160708	Женщина фотографирует.
6917596231	Группа людей позирует, как будто отбросилась от ударной волны кого -то, что бьет по земле.
1523800748	Мальчик и девочка бегут по пляжу.
4441493820	Интервью, проведенное в центре города.
2369452202	Толпа людей стоит вокруг красного, белого и синего воздушного воздушного шара, поскольку он готов к запуску в голубое небо.
140526327	Человек, скалолазание возле океана.
3388096008	Человек, чистящий у оконного стекла
571507143	Дети брызгают водой.
3079341641	Две маленькие девочки бегают по коридору.
8039814484	Четыре мужчины сидят перед двумя большими окнами; Один человек играет на гитаре, один играет на барабанах Бонго, а двое сидят без инструментов.
1049955899	Группа мужчин и женщин путешествует по сушеному русле реки, усеянного большими камнями, которые проходят между двумя каменистыми стенами в густом зеленом лесу.
3259757648	Собака прыгает через барьер.
4890379428	Женщина с блондинкой ходит по дороге.
2346401538	Люди на фотосессии.
3096918227	Человек в воздухе на скейтборде
300539993	Собака грызет кость.
8083569299	Во время матча по регби игрок в черном на земле на его спине, в то время как два противостоящих игрока в белых сгорбились из -за того, что он пытается взять мяч, и другие игроки спешат помочь.
4757587296	Две женщины, одна одетые в розовые брюки и желтый топ, смотрят в магазин под названием Mariale.
6647904677	Группа людей в голубых арабских одеждах и белых головных уборов находится на желтых велосипедах на улице перед высоким зданием.
3634032601	Толпа людей с дамой с ярко -оранжевой рубашкой и другой леди в черном, верны к камере.
3431552668	Человек согнут, работая над машиной.
1179086155	Мужчина, женщина и маленькая девочка стоят на пляже у края воды, одетый в официальную одежду, подходящую для свадьбы.
2452794213	Люди смотрят на одежду уличных продавцов.
3212671197	Мужчина в черных штанах, черной рубашке и апельсиновой шляпе использует пистолет для ногтей, чтобы прикрепить к крыше смолевую бумагу.
4531004667	Есть две женщины в синих костюмах и черные холмы, сидящие на бордюре за пределами здания, две женщины выглядят так, как будто ждут поездки или находятся на перерыве, а также костюмы, которые они носят, имеют небольшие гребни с крыльями, чтобы они могли работать в аэропорту.
