uid	text
1449692616	Маленькая девочка, держащая камеру.
4859789355	Большая черная горилла смотрит в группу молодых людей сверху, в то время как сверстник внутри его корпуса снизу.
2922651812	Женщина, работающая на ПК в ее халате.
4840867184	Они приносят зонтики.
2092480356	Человек в своих боксерах вырезал тыкву.
391723162	Черная собака копается сквозь снег.
7645672462	Женщина, одетая в апельсиновый и черный наряд на велосипеде на белом велосипеде, выглядит определяемой, когда она едет по улице с наблюдениями зрителей.
3801309708	Мальчик в красных штанах играет под деревом.
202174998	Мужчина в белой футболке и шортах-скалолазание с другими людьми, одетыми в синие каски.
6309782007	Двое мужчин наслаждаются пивом в ресторане.
3106791484	Маленький мальчик прыгает на кровать.
4095222516	Детеныши Скауты стоят по прямой линии
2822891602	Мальчик в красных очках плавает под водой.
2744017957	Мужчина сияет обувь на оживленном тротуаре.
3578914491	Две собаки что -то борются.
253664826	Красная команда футболистов, играющих против синей команды, с синей командой, обладающей мячом.
8112171798	Человек, исполняющий велосипедный трюк.
3644668446	Группа людей, идущих в одном направлении, включают в себя две женщины, одна из которых носит солнцезащитные очки и шорты.
4103240621	Группа детей и взрослых собирается в открытой пустынной обстановке, как будто подготовка к выходу или возвращению из прогулки, при этом несколько детей в подходящих голубых рюкзаках и кактус Сагуаро на левом фоне.
2905975229	Приборная панель маленькой самолета.
5893495086	Поклонники подают настоящие бейсболисты.
352382023	Собака, получающая палку в воде
4931443661	Рыбак, использующий мобильный телефон на лодке.
7161625352	Женщина стояла на коленях в листьях по отношению к ребенку, сидящему в листьях с маленьким мальчиком на заднем плане, держащей кучу листьев.
3212671393	Одинокий человек в синей футболке, джинсах и бейсбольной кепке работает на крыше дома, укладывающего черепицу.
2933643390	Снаряжение в футбольном матче.
3569979711	Мальчик бросает на пляж.
3532593368	Люди поднимают руки.
3772198225	Человек, одетый в бейсбольную шляпу и ботинки на коньках на мини -велосипеде и делает олли в скейт -парке.
381763336	Дети играют разные инструменты.
225909073	Немецкая овчарка бегает в океанском серфинге
2537817814	Группа строителей в белых касках, оранжевых жилетах и ​​апельсиновых штанах работает на месте.
3595216998	Маленькая черная собака в воздухе.
3735774309	Пять мужчин одеты в желтую и черную форму и смотрят вверх, в то время как один из мужчин смотрит в сторону, а женщина в бежевой куртке держит велосипед в спине.
3328289539	2 женщины, стоящие перед машиной.
1283466	Есть мужчина, носящий строительное снаряжение, стоящее рядом с бульдозером, который собирает обломки и мусор.
3262647146	Двое детей играют в грязной луже.
2824004868	Девушка стоит на подъездной дорожке.
2937606915	Человек играет на барабане.
233327292	Мужчина снимает подвязку для женщины.
3033668641	Скал -альпинист в белом шлеме.
1689265814	Человек, носящий костюм со многими цветами, стоит на тротуаре, пытаясь привлечь внимание людей.
164048211	Двое детей у дерева возле воды.
4684006367	Человек в шляпе идет и несет шест с крючком на конце в одной руке, а большой алюминий в другой.
4138236406	Группа гуляк, одетых в черные и красные наряды с рогами, марширующими по улице ночью с гигантскими бенгальскими огнями.
6342418836	Мутный байкер падает в деревянную рампу.
3608400551	Человек играет с собакой.
4084461992	Средний взрослый мужчина носит каратэ, в то время как практикуется с другим человеком в маске.
3670205710	Поклонники болеют за выступление.
6218407324	Семь человек - рафтинг белой воды.
633456174	Мальчик распыляется водой.
2120309245	Женщина, стоящая в ее пищевой стойке.
7972860508	Один человек сидит на земле городской площади, держащей трость, которая также удерживается другим человеком, который, кажется, плавает в воздухе, когда смотрит толпа.
5391728144	Рыбаки на деревянной лодке.
461413605	Человек тщательно вымокает лед.
3391317095	Восточный человек, стоящий за толпой
2877511986	Девушка делает обратный изгиб на пляже.
4771247095	Человек в голубых пробежек перед фреской.
2537601290	Джентльмен, работающий на ассамблее.
4801849846	Человек в розовой рубашке, идущий по улице.
3460458114	Два мальчика в бассейне с двумя трубчатыми плотами.
2990967923	Группа теннисистов говорит.
2973340314	Мужская авиакомпания улыбается.
343830875	Двое мужчин на мотоциклах возле здания.
4928961144	Митинг в чужой стране.
86131617	Большой рекламный щит женщины в белой рубашке и лавандовой Ками висел 2 человека в механическом лифте, а один человек, стоящий на выступе за рекламным щитом.
1693733107	Пожилая женщина почесывает лицо.
4556256974	Группа мужчин, протестующих на улице.
2105756457	Двое мужчин играют в игру под оттенком.
2900213085	Люди танцуют под музыку на концерте.
3351357065	Мужчина поднимается на снежную гору.
751109943	Девушка промахивает голову в белом ведре.
7081259615	Трое мужчин играют в регби, один человек пытается заняться человеком в противоположной команде, который держит мяч.
7380263314	Девушка, стоящая на коленях на песке с розовым ведром мыши Минни рядом с ней, бросает шарик песка лопатой.
4939912673	Артинер в черной рубашке с красным галстуком и красными подтяжками в Торонто играет с огнем.
3683644335	Фотография кого -то под голубой водой.
7197647874	Pro Soccer -игра играет
2188192752	Молодой мальчик проводит гонку.
301260428	Птица охотится в траве для еды.
4696694753	Китайский ребенок улыбается камере.
5558592	Трое мужчин в ковбойских шляпах на родео.
4260498576	Человек преподает математику в класс.
6482557081	Две африканские дамы, одетые в яркие многоцветные платья ручной работы с красными флагами, набитыми на спине.
6126962700	Митинг в другой стране.
5456725416	Три молодые девушки в форме стоят перед доской, смотрящей друг на друга, одна девушка держит руку другой девушке, в то время как другая девушка сидит в своей форме перед плакатами и картами в классе.
469943969	Маленькая девочка в топе Фуксии использует лопаточку, чтобы выкопать кофейные зерна из металлической сковороды на коленях сидячей женщины
7329031116	Британский джентльмен, одетый в полную военную форму, размахивая шляпой с фоном людей, сидящих назад и смотрят на водный путь.
3309578722	Мотоцикл Сорвиголова делает прыжок в высоту.
4965081213	Родео -клоун раздает американские флаги.
277167533	Мужчина без рубашки сидит рядом с азиатской пищевой подставкой, в то время как женщина в красной рубашке готовит еду внутри подставки.
4093912245	Новостное интервью, проходящее зимой.
620595746	Черная леди в традиционном платье с корзиной, уравновешенной на ее голове, идущей по пляжу, переполненной солнечными вариантами.
230756074	Индийские женщины смотрят на одежду.
2688902319	Монах в красной платке смотрит на камеру
4863764261	Азиатский мужчина, курящий на крыльце.
3370055006	Маленькая белокурая девушка в зеленой парке и Red Rain Boots кладет одну ногу на краю небольшого озера, с зимними деревьями и оккупированной подвесной моторной лодкой на заднем плане.
4802552043	Человек в клетчатой ​​рубашке прислоняется к стене.
2045445292	Двое больших мужчин увидели большой бревень.
7353914844	Три каякера в шлемах и спасательных жилетах, удерживаемых на месте их веслами в речной паузе, для возможности сфотографироваться с одним каяком, перпендикулярно над другим, третьим друг от друга.
4871649486	Стенд продает сувенирные товары.
7118830527	Скейтбордист делает трюк в городе.
70759194	Пожилой гражданин на больничной койке.
5158576367	Пара плавания в гавани.
3162095736	группа детей, играющих в ручье
4224693415	Азиатский мужчина и женщина подвешивают плиты мяса.
5403366009	Плавцы плавают в большом синем бассейне.
3005607851	Ряд стульев, которые выглядят как люди, управляемые такси, выстроились в очередь вдоль забора, некоторые заняты людьми.
508775668	Лодка пришвартована на реке.
194705585	Трое мужчин строят крышу.
4546867536	Мужчина, женщина, прыгающая пять
2667092132	Невеста танцует, когда толпа наблюдает.
3543294190	Человек в красном и черном уравновешивает себя на заднем колесе велосипеда, который указывает.
3540155303	Человек на велосипеде BMX выполняет трюк.
2573831706	Африканцы сидят под деревом.
4553360582	Два переднего плана в касках носят портативные танки, когда они идут позади кого -то в подобном наряде.
540721368	Маленькая девочка дует свисток.
4805835848	Молодая девушка с синими и розовыми лентами в ее косичках, без топа и женщиной с белой футболкой и юбкой зебры, бьют в общественном фонтане.
316293396	Шесть человек на войне стоят под флагом.
6209779666	Человек поливает растения на своем доме.
3400041870	Две азиатские девушки идут по парку.
428093901	Женщина дома готовит ужин.
2809338182	Внутри автомобиля видны зеленый район и человек на тракторе, тянущий упавшее дерево.
558161347	Волонтеры на суповой кухне.
1122357785	Человек и двое детей плавают в озере.
2763044275	Пять черных собак бегают по траве.
2257238490	Девушка на пляже, прогуливаясь с собакой.
1308617539	Мальчик брызгает по океану.
2766630484	Коричневая и черная собака от дерева
4977876870	Женщина в коричневатой платье, позирующей для картины с вытянутой рукой, чтобы выглядеть так, как будто она что -то держит на заднем плане.
2989210278	Солдат, задержанный подозреваемого.
4453884922	Три студента колледжа едят еду.
3247500085	Молодой человек играет на трубе.
6190349317	Человек в бейсбольной кепке и джинсовых шортах стоит в старом кузнечном магазине, используя инструменты для работы металла на наковальни.
747921928	Мальчик держит две бенгальские огни.
2738196762	Большая толпа ждет на поезде.
2217328285	Прыгающая черная собака.
1928319708	Человек ездит на велосипеде по дороге возле забора.
15558523	Молодой человек стоит перед кафе Candy с маленьким деревом с розовыми цветами в передней части здания.
767123209	Девушка стоит на сцене, готовой петь.
457875937	Две маленькие собаки бегают через траву.
375384566	Три человека в азиатской тату -салоне.
5597473807	Человек в макияже поет в микрофон.
160128865	Здесь есть два мужчины, в центре картинки в рубашках с красными галстуками и металлическими шлемами, увенчанными зажженными горелками.
2978040423	Женщина в белой рубашке, коричневых штанах и сапогах стоит рядом с тележкой продавца, в которой содержится различные напитки.
3338590946	Человек вейзугар в воде.
2875949633	Маленькая девочка плачет на статуи.
260392919	Женщина находится на руках и колени на грязном поле, в то время как мужчина в костюме пинает одну из его ног к ее лицу.
3913884179	Женщина в розовом пальто выглядит удивленной, разговаривая с кем -то в фиолетовом пальто, на улицах перед витамин -магазином.
4881733837	Человек вверх ногами в воздухе.
460478198	Две собаки преследуют друг друга возле воды.
1096165011	Маленький мальчик, плавающий под водой
6325325282	Трое мужчин в черно -желтой спортивной одежде, несущей короткие хоккейные палочки, с человеком, одетый в громоздкий вратарь на голенях и руках.
3325974730	Сноубордист спрыгивает с рампы.
3169213620	Маленький ребенок играет со своими игрушечными поездами.
2045445292	Двое сильных мужчин работают, чтобы увидеть журнал.
446291803	Два человека смотрят теннисный матч.
3046126634	Леди с полосатой рубашкой собирается принести ванну ребенку, которую она держит на коленях, перед маленькой синей ванной.
6811962907	Очень быстро выглядящий гоночный гоночный автомобиль.
4889818024	Мужчина в синей рубашке едет на велосипеде.
5312974716	Сноубордист в апельсиновой куртке и с сноубордами с небесными сумками к ранее пройденной тропе.
4069561894	Рабочий в желтом пальто толкает тележку.
3149508060	Маленькая девочка играет в водном распылителе.
4867697780	Группа людей прыгает и улыбается в лесу перед знаком с надписью «Добро пожаловать в Bienvenue».
189521182	Женский пожарный танцор вращающегося пламени.
2370481277	Группа молодых мальчиков, играющих в футбол.
3538194939	Человек, носящий синий фартук и длинные резиновые ботинки, перетаскивает флотационное устройство из длинного ряда флотационных устройств.
1332823164	Женщина, стоящая на берегу пляжа.
3258472448	Человек в огне.
4692141852	Вот фотография группы людей, подростков и детей, болтающихся на стороне стены, и девочка, идущая домой из магазина.
86109322	Стоит 3 человека, и одна из женщин с шарфом на шее и черной рубашкой, держащей синюю чашку.
3331900249	Серфер едет на очень грубой волне.
2568417021	Мужчина стреляет в синий баскетбол.
499165634	Азиатская женщина в очках ест.
2698119128	Девушка плавает в бассейне.
277928620	Женщина играет на органе в церкви.
3138018309	Маленький ребенок в синей пижаме, демонстрирующий различные спортивные оборудование, жестикуляция, стоя перед ярко оформленным деревом, покоящимся на красочном коврике.
2658009523	Две собаки бегут по пляжу.
4865304495	Очень мускулистый мужчина, носящий только джинсы, бежит вдоль променада возле большого водоема с лодками.
2871392045	Девушка осматривает цветение.
5266810229	Человек с черными волосами и красной рубашкой сидит за рабочим столом с расширенным экраном, и на заднем плане есть еще один человек.
5539804678	Две девушки имеют то, что выглядит как дружелюбная подушка в середине толпы зрителей.
4761302737	Группа выступает снаружи.
4725655790	Люди идут в супермаркет.
608453511	Три человека, 2 улыбающихся парня и белокурая, кудрявая женщина, сидят за столом, играя домино.
4587894743	Бородатый мужчина в белой рубашке и черных брюках идет по тротуару вдоль бокового здания с красным кирпичным зданием с белыми изображениями граффити.
2240539658	Две собаки играют в белом снегу.
4961047341	Группа женщин, одетых в лавандовые церемониальные наряды, сидящие на бордюре городской улицы и позади грузовика.
4199756372	Городские работники в ярко -желтых и зеленых костюмах безопасности вытягивают стопку дорожных шишек через снег и мимо туловища деревьев.
6371364473	Молодой человек без рубашки - скалолазание.
44399434	Человек в форме, стоящий в парке.
3209523192	Слаломы лыжника красным флагом.
35652137	Женщина, держащая группу воздушных шаров.
2502079538	Верблюд несет два народа.
7512588306	Мужчина держит ребенка над ним, а мужчина смотрит; Кажется, они находятся перед надувным игровым домом.
3383022381	Молодой человек в костюме, галстуке и солнцезащитных очках идет по тротуару, держа ли часть бумаги в моде.
4665612496	Четыре человека находятся на красном мосту с трубкой, проходящей через него, некоторые ходят, а некоторые стоят на месте.
868984478	Счастливая девушка качается на крыльце.
1827287777	Человек сидит у ноутбука, в то время как двое мужчин (один сидящий, один стоящий) лицом друг к другу на заднем плане.
4557639876	Женщина с длинными каштановыми волосами, носящими очками, стоящая в внимании между двумя мужчинами (одна в костюме падения, другой в голубом номе) перед микрофоном, женщина держит что -то золотое в руке, с широко открытым ртом. в улыбке или смехе.
247189554	Человек, сидящий в плетеном кресле в белой комнате с одной рукой, набитой на задней части стула, посмеиваясь.
275002371	коричневая собака, которая жует свой хвост
340667199	Девушка в блестящей рубашке улыбается.
206475531	Человек в красных штанах и рубашке, стоящий посреди железнодорожных линий посреди улицы с пальмами и уличными фонарями.
468930193	Двое мужчин прыгают на улице на бетоне.
2315285438	Женщина примеряет вязание рук.
424379231	Загар и белая собака идет по балке.
3432730942	Два мотоцикла и их гонщики.
2449289139	Собака бежит.
4738240252	Люди сидят, чтобы поесть.
3598426335	Две девушки в одной и той же рубашке.
3138746531	Группа людей сжигает вещи.
3262386960	Люди в масках - это фехтование.
529821195	Строительный работник в защитном снаряжении стоят на поднятой дорожке строительной площадки, смотрящей вниз.
8172074137	Мальчик на футбольном поле с красными шортами и белой рубашкой возглавляет мяч, в то время как его наблюдают два других игрока.
831025550	Молодая девушка в купальном костюме и очках с актерским составом на нижней руке нюхает от стартового блока в бассейн с линиями полосы движения.
6376516937	Баскетболист, в красной белой и синей форме, висящий у его ног к баскетбольному обручу, давая «высокую пять» судье, стоящему под ним.
320199844	Человек в костюме Санта -Клауса сидит на деревянном кресле с микрофоном и струнным инструментом.
3589895574	Ребенок играет на игровой площадке.
2044172209	Фармацевт в белой куртке держит бутылку для таблеток рядом с стойкой, наполненной бутылками для таблеток.
3054882305	Большая группа людей с 2 ​​женщинами спереди, одна в желтой рубашке, а также юбку, а другая в красной рубашке и белых шортах.
1387443857	Старик сидит.
5615068475	Женщина в темной майке и джинсах с манжетами улыбается, сидя на вершине большой скалы или валуна на открытом воздухе.
8018747908	Женщины в шляпе - это продавая товары.
194970718	Двое мужчин оделись перед большим событием.
2862004252	Собака идет по травянистую зону.
2524779834	Группа людей стоит снаружи, разговаривая, читает и смотрит на полку, которая была размещена снаружи.
3677702372	Маленькая белокурая девушка, одетая в ярко -розовый наряд, прыгает на подушке с закрытыми глазами, когда она улыбается, держась за изголовье.
2054308369	Маленькая девочка поцеловает коричневую собаку.
3456075050	Молодой мальчик в голубых джинсах, зеленая рубашка и апельсиновая куртка сидит на ковре перед деревянной сундук, надевая теннисную обувь с зеленым диваном на заднем плане.
1685463722	У женщины в синих шортах и ​​коричневом жилете есть черная собака справа от нее и собака позади нее.
4017105582	Двое мужчин охлаждают под водопадом.
3234719720	Темноволосый бородатый мужчина в белой рубашке и черном свитере и женщина в черно-белом платье в маленьком пространстве.
5279027434	Есть женщина, которая одета в красивую разноцветную пачку с тиарой, которая делает раскол в воздухе для выступления.
3181075482	Люди в коронах сидят за столом.
4640122587	Старушка несет кофе на улице.
3284887033	Желтая собака играет с футбольным мячом.
4971580944	Женщина наклоняется, чтобы посмотреть в сумку.
4294610133	Говорят два мужчины, один человек носит розовый, а другой-футболка для летней школы 60-летие.
6175408029	Один шеф -повар с рукавами синей духовки на обеих руках и шляпой шеф -повара на его голове, чтобы сделать место для еды, которую он только что удалил из духовки
3000017878	Эта группа играет на сцене.
4873020182	Группа людей едят.
2657990027	Мужчина -строитель избивает гвоздь.
2600883097	Две коричневые собаки играют в воду
6735927053	Молодой человек в соломенной шляпе, джинсах и клетчатой ​​рубашке подметает пыль из каменных ступеней перед каменным зданием.
1123486015	Парень на плавающей платформе на воде.
3164328039	Две собаки пытаются получить маленький мяч.
4959666660	Жених и невеста смотрят на улыбку мужчины с длинными вьющимися черными волосами, который играет на гитаре; Старший мужчина и женщина смотрят на заднем плане.
329835313	Молодой малыш слюнай слюни на картинке.
2531924570	Молодой мальчик в красной рубашке - боулинг.
384672675	Человек, пересекающий улицу под дождем.
544301311	Две девушки сидят у дверного проема на ступеньках.
2158247955	Три собаки бегают на снегу.
2446932233	Четверо мужчин и женщина сидят за конференц -столом, покрытым белым листом, с напитками перед ними, а один имеет микрофон.
1015118661	Молодой мальчик управляет улицей Аросс.
6858393129	Двое мужчин в синей баскетбольной форме пытаются получить мяч от мужчины в белой баскетбольной форме, который находится в воздухе.
2245677806	Женщина читает книгу на станции метро.
2939116460	Изобленная девушка в велосипедной шлеме, черная футболка с надписью «Twizzlers» и ожерелье с печать на шее.
4741533543	Группа людей, идущих вместе.
3092370204	Несколько женщин танцуют.
4459723252	Люди идут в особое место.
3707649986	Три обработчика ведут секунду из 11 верблюдов, каждый из которых несет пару гонщиков через мелкую воду на пляже.
3174726084	Флаг несет.
2335170310	Азиатская девушка сидит в аэропорту.
2938072630	Пожилая женщина, сидящая на скамейке с людьми, проходящими мимо нее, она носит серую куртку и черные брюки.
4381281855	Старая белая пара (мужчина и женщина) танцуют на улице на тротуаре парка, в то время как группа играет под беседкой, а люди на скамейке парка.
506463864	Трое молодых людей гуляют в районе природы, в которой есть скальные образования и небольшие стволы деревьев.
4635783933	Группа людей на площади в солнечный день
4771731566	Человек с камерой и сумкой, поднимаясь по лестнице
8664922	Человек с волосатыми руками и часами выливает сливки в чашку кофе, делая цветовую рябью вдоль поверхности.
3241892328	Кугар отрывается от камня.
44856031	Коричневая собака опрыскивается водой.
3298233193	Собака играет с мячом на пляже.
3018983196	Женщина фотографирует.
422736619	Строители копают канаву.
6788207108	Человек в снегоступах бежит по снегу.
2116381816	Пожилой мужчина, выходящий из здания
77977382	Ребенок играет с буквами.
2144846312	Ребенок с едой по всему рту.
244910177	Женщины, идущие по улице.
4531042534	Три пожилых мужчины находятся в компьютерном магазине.
4792134256	Два туриста испытывают кемпинговую печь.
46663846	Группа мужчин, стоящих возле рабочего грузовика.
380752558	Молодая белокурая девушка в розовом лыжном костюме и шляпе плачет, и ее утешает ее мать, которая ее держит.
140407961	Мужчина, опустошенный тачки
232501417	Большая толпа наслаждается концертом.
4452463739	Человек, одетый в брюки и галстук на велосипеде, за которым следует другой человек, который делает то же самое, с Walmart на заднем плане.
3033686219	Черная собака сидит в песке.
3665421893	Человек в белой рубашке, черном жилете и черный галстук с черной шляпой развлекает большую толпу людей в городе со зданиями, поднимающимися на заднем плане, и деревья вокруг.
179510508	Маленькая девочка играет с розовым обручом.
2498700986	Женщина в платье на пешеходном переходе.
3121771055	Различные люди едут эскалаторы.
6338098558	Леди танцует в платье в горошек и голове цветов с фанатом, сжатым в руке, в то время как другие смотрят в другом направлении, а два мужчины держатся за лестницу, а другие обсуждают.
4955017854	Человек стоит в прачечной с кожаной курткой и темными оправами, держась за руку на голову.
3936500763	Три человека носят плотные голубые нейлоновые костюмы с одним инструктором во всех черных, а хвост помогает им надевать жгуты.
2516266928	Спасение услуг спасение человека.
4782307890	Человек в фиолетовом свитере и шляпа Black Shat Paus делает паузу на переполненном тротуаре, чтобы сфотографировать фотографа.
4633043171	Человек ждет двухэтажный автобус.
68647249	Детская девушка в пальто
5593634551	Три полицейских на лошадях.
3143159297	Старик и ребенок в красном.
3965771582	Четыре чернокожих мужчин, которые делают перерыв на внедорожнике.
2892989340	Мальчик на доске для серфинга в воздухе.
4834130686	Женщина настраивает витрин.
2623283166	Двое мужчин обнимаются на улице.
7114922111	Человек в черном - виндсерфинг.
3640109324	ПАЛЛА НАДЕЖДЫ на католических похоронах.
4948778055	Подростковой мальчик прыгает через перила.
350529848	Собака преследует мяч в воде.
3009035153	Мальчик в черном прыгает.
382624563	Пять мужчин сидят в круге.
2842122575	Кудрявый мужчина в синей футболке фиксирует свой красный велосипед, который перевернулся на тротуаре, с другом в черных часах.
3120400490	Несколько человек сидят на круизном лайнере, а один человек спит с парой солнцезащитных очков.
957129624	Подросток поет в группе.
2035511078	Три женщины, все в том же типе белого, но красочное платье, сидя, выглядят сияющими.
5087543347	Малыш, наслаждаясь своим тортом ко дню рождения.
2925164688	Бегущие волнисты радостно во время гонки.
1324673652	Рабочие фермы собрались в поле.
437673289	Скалолазание в горах.
1084527029	Несколько японских мотоциклов выстроены в очередь.
4950994410	Мужчины снимают людей по гору.
2334933083	Человек, носящий полосатую юбку и покрытие головы, идет с миской на голове, а ребенок следует за этим.
3299418821	Ребенок в красный катание на коньках.
7510394	Мужчина курит трубку.
2446255439	Маленькая девочка, наслаждающаяся конусом мороженого.
4813957025	Человек в соломенной шляпе, играющий на барабане.
269986132	Футбольная игра с командами в красном и синем.
4512401912	Два охранника общаются с двумя женщинами.
3821555355	Очаровательная маленькая девочка с ее волосами подтянулась, сидя в детском качели с зеленью на заднем плане.
4762011238	Картина поезда и людей в метро.
4531262467	Лыжник делает прыжок в воздухе.
2256976298	Молодой отец был одеты в свою оранжевую рубашку, в то время как его дочь шла босиком в мягкой мшистой траве.
9600569	Человек рисует перила.
3561433412	Собака играет в зеленом поле.
312644387	Пожилая женщина, наливая жидкое тесто в кастрюлю.
2895966469	Человек каякинг в дикой пенистой воде.
4700788144	Два байкера мотокросса в полном защитном снаряжении, один в воздухе после прыжка, а другой смотрит на его мотоцикл.
3381700783	Исполнитель развлекает публику снаружи.
1459032057	Маленькая девочка ест кусок хлеба.
368650516	Черный человек делает деревянные резьбы.
3314788599	Две девушки смотрят в воду.
5352437063	Человек, играющий с черной собакой на открытом воздухе на снежной полосе с деревьями на заднем плане и голубым небом выше.
437917001	Человек спят на улице.
2708176152	Группа велосипедистов в гонке.
7599430126	Человек на тротуаре с серебряной маской, играющий на гитаре, с палками между пальцами пальцев, касающимися двух меньших инструментов.
3452411712	Мальчик толкает девочку на качели.
2268207503	Семья проходит через парк.
4537959218	Метс бейсболист на поле.
4928359809	Проходит какой -то парад.
4302493227	Человек в коричневой рубашке сидит.
7001949951	Женщина с желтой рубашкой на пуговицах и джинсами превращает красивые офорты для гончарной панели в одну из своих произведений искусства.
6739641349	Врач разговаривает с пациентом.
3363836972	Футболист готовится пнуть мяч.
2149968397	Маленький черный ребенок играет в океане.
2735833682	Синие и белые драпировки свисают.
373219198	Собака, стоящая в скалистой районе.
3357142179	Пожилые люди, идущие по лесу.
1338523142	Переход спускается вниз по Скалистой горе.
2572712647	Группа детей готовятся к выступлению.
3643981804	Мужчина из Далласа в шляпе достигает знаков риэлтора на кирпичной стене, рекламируя деревья и цыганную чайную комнату.
3678941452	Мужчина указывает на что -то, когда он разговаривает с женщиной в белых штанах, когда они стоят перед магазином.
4986128082	Люди идут по тротуару.
4743546717	Мужчина или женщина с белой лицевой краской, одетый в костюм для бикини с оранжевым цветом, сидящий на велосипеде снаружи.
1424170200	Пожарные осматривают строительную площадку.
