real | generated
Мем из двух кадров. На первом изображена синица на фоне снега, глядящая на зрителя и положившая лапу на лежащую рядом мышь. На втором кадре то же самое, но у синицы появились человеческие руки и ружьё. | На картинке изображен мужчина, который сидит на стуле и смотрит на стену. На стене — фотография мужчины, сидящего на стуле. На стене — фотография мужчины, сидящего на стуле. На стене — фотография мужчины, сидящего на стуле. На стене — фотография мужчины,
на белом фоне черный текст: "мем из предложки". | ссылка на фото: "Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не
Чертёж квартиры, подписанный сверху как "дом моей мечты". 1/10 чертежа занимает схема квартиры, всё остальное остаётся пустым. Подпись на огромной пустующей части чертежа: "Место для спасённых животных". | на фото изображен молодой человек, который сидит на диване и читает журнал. на фото он одет в джинсы и футболку. на фото он сидит на диване и читает журнал. на фото он сидит на диване и читает журнал. на фото он сидит на диване
текст сверху: "я: *смеюсь над смешным мемом* кот, сидящий у меня на коленях:". ниже размазанная фотография чёрно-белого кота, который смотрит на читателя мема. | на фото изображен мужчина, который сидит на диване и смотрит телевизор. на фото он сидит на диване и смотрит телевизор. на фото он сидит на диване и смотрит телевизор. на фото он сидит на диване и смотрит телевизор. на фото он сидит на диване и
текст сверху: "кто-то: пить кофе это не завтрак я:" на фотографии изображена кружка и руки, режущие столовыми приборами кофе в ней. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
Надпись сверху: "ЛЕГОЛИЗАЦИЯ НОР КОТИКОВ". На фотографии кот с большими ушами выглядывает из каменной норы, перед ним насыпан пластмассовый конструктор разных цветов. | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография, на которой он сидит на стуле. на стене висит фотография, на которой он сидит на стуле. на стене висит фотография, на которой он сидит на стуле.
на фотографии на белом фоне изображена девушка. она нагнулась с ровной спиной и держит руки на щеках; ее лицо выражает беспокойство. на спине девушки лежат книги. подпись на английском сверху: "когда ты забыл свой рюкзак". | На картинке изображен мужчина, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя".
Твит пользователя с ником @igorlachen: "Прикинь, приходишь на экзамен и вытаскиваешь билет с вопросами, а там тупой видосик который ты смотрел вместо того чтобы готовиться к сессии". | твит пользователя: "я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю
две склеенные фотографии. на первой в металлической ёмкости лежит к нам спиной, свернувшись клубочком и поджав лапки, белый кот с рыже-коричневыми пятнами. из ёмкости выпирает только ушко кота. подпись сверху и снизу:"вы наверно падумоли што я копучино". на втором фото кот смотрит в камеру. подпись:"но я не копучино я кот непейте меня". | на фото изображен мужчина, который держит в руках чашку с кофе. на фото он держит в руках чашку с кофе. на фото он держит в руках чашку с кофе. на фото он держит в руках чашку с кофе. на фото он держит в руках чашку
на розовом фоне с сердечками белый заголовок: "вопрос для первого свидания". ниже белый текст: "занимаетесь ли вы терапией своих психотравм или вы собираетесь проецировать все это дерьмо на меня?". | на фото: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить
На фото белый котик сидит в жёлтой листве. Подпись сверху и снизу: "Инвестировал в листочьки а они упадели..." | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя".
скриншот уведомления в твиттере: "рэп теперь читает вас". | "Я не знаю, что делать, но я не могу понять, что делать. Я не знаю, что делать, но я не могу понять, что делать. Я не знаю, что делать, но я не могу понять, что делать. Я
на первом фрейме изображен человек в левой части кадра, он звонит по старому телефону с барабаном. надпись: "Алло! Я насчёт сарая!". на втором фрейме он изображен в правой части кадра, но зеркально отражен. его лицо выражает внимание, он прислушивается". надпись: "Извините, но это ракетная база. Вы не туда попали". на третьем фрейме он изображен в левой части кадра и принимает прежнюю позу, его лицо перекошено от ярости (мем в стиле fffuuu). надпись: "Нет блять это вы не туда попали". | текст: "я не могу понять, почему ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты
Подпись: "Damn how hard is it to spell Brandon? @ Starbucks (Черт возьми, что, так сложно произнести имя Брендон?)". На фото на стаканчике кофе следующая надпись маркером: "Call 911 There is someone under the counter with a gun (Звоните 911 Здесь кто-то под прилавком с пистолетом)". | Мем: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить
подпись сверху: "earth: * makes a complete rotation around the sun* humans: (земля: *совершает полное вращение вокруг солнца* люди:)". ниже на фотографии кухня с кучей радостных людей, поднимающих руки вверх, через одного с газировкой или алкоголем. | На картинке изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который
на первом кадре книга, вокруг которой изображено множество букв. подпись: "никогда не судите о книге по её обложке". второй кадр подписан сверху: "графические дизайнеры, которые потратили уйму времени и сил, создавая её:". ниже кадр из сериала "настоящий детектив", на котором персонаж рэй велкоро, мужчина с усами, говорит: "ну да, ну да. пошёл я нахер". | подпись: "Я не знаю, что делать, но я не знаю, что делать". подпись: "Я не знаю, что делать, но я не знаю, что делать". подпись: "Я не знаю, что делать, но я не
на фото изображена девушка, которая пьет воду. подпись: "когда пьешь воду" абсурдный постироничный мем, лишенный смысла и юмора. | надпись на английском: "Я не могу понять, почему ты не можешь ответить на мой вопрос". "Я не могу понять, почему ты не можешь ответить на мой вопрос". "Я не могу понять, почему ты не можешь ответить на мой вопрос".
Сообщения из мессенджера: "Буду через 1 минуту 7:57; Если опоздаю, прочитай предыдущее сообщение ещё раз 7:57". Ниже цветное фото с улыбающимся чернокожим парнем. Он смотрит в камеру и держит руку возле головы, приложив указательный палец к виску. | На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. На нём белая рубашка, брюки и галстук. На шее у него висит красный бант. На шее у него висит красный бант. На шее у него висит красный бант.
Надпись сверху: "Just three breathtaking people looking at each other (Просто три потрясающих человека смотрят друг на друга)". Ниже цветная фотография. На ней американский живописец Боб Росс стоит возле холста со шпателем, смотрит на зрителя мема и улыбается. На холсте фотография улыбающегося Киану Ривза. Он тоже смотрит на зрителя мема. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
Минималистичный комикс поделён на четыре кадра. На первом нарисован челочечек до туловища, он ничего не делает. На втором кадре то же самое, только человек улыбается. На третьем кадре рядом с ним появляется ещё один человек, поверх которого приписка "государство", он говорит "нет". На четвёртом кадре человечек снова один, но уже с грустным лицом. | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене — фотография человека, сидящего на стуле. на стене — фотография человека, сидящего на стуле. на стене — фотография человека, сидящего на стуле. на стене — фотография человека,
На ступеньке лестничной площадки сидит кот, с шеи которого свисает кольцо проводов. Он смотрит на читателя мема. Подпись рядом с котом: "сейчас проведём вам высокоскоростной интернет, будете зарабатывать в сети..." В кольце проводов маленький текст: "... репутацию долбоёба". | На картинке изображен мужчина, который сидит на стуле и смотрит на фотографию. На фотографии он выглядит как мужчина, который сидит на стуле и смотрит на фотографию. На фото мужчина сидит на стуле и смотрит на фотографию. На фото мужчина сидит на стуле и смотрит на
Мем на английском. На фотографии изображен пожилой мужчина в деловом костюме, смотрящий на зрителя мема с ехидным выражением. Он держит в руке очки. Кадр подписан: "Я, смотрящий свысока на людей, что делают то, что я сделал вчера". | На картинке изображен человек, который сидит на стуле и смотрит на экран. На нём нет ни одной фотографии. На самом деле, на самом деле, на самом деле, на самом деле, на самом деле, на самом деле, на самом деле, на
Надпись над картинкой на английском: "Я выхожу из дома, не позавтракавший, обезвоженный и после двух часов сна". Ниже на фото низкого качества изображен один из хлопьев с упаковки готовых завтраков. У него есть глаза и рот, кажется, что он улыбается и смотрит в сторону зрителя мема. | Мем на английском: "Я не знаю, что делать, но я не знаю, что делать". На русском: "Я не знаю, что делать, но я не знаю, что делать". На русском: "Я не знаю, что делать
Текст сверху жирным шрифтом: "Вот вам палка". Ниже обычный текст: "Не нравится? Но она же всяко лучше, чем очередной пост о коронавирусе". На фото изображена палка. | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене изображена фотография, на которой он сидит на стуле. На стене изображена фотография, на которой он сидит на стуле. На стене изображена фотография, на которой он сидит
Youtube-комментарий на английском пользователя robertk2007, набравший 374 лайка и 43 ответа: "слава богу я атеист". На картинке ниже кот Том из мультсериала "Том и Джерри" сидит в кресле с выражением недоумения на лице и держит газету. | надпись на английском: "Я не могу жить без тебя". ниже на английском: "Я не могу жить без тебя". ниже на английском: "Я не могу жить без тебя". ниже на английском: "Я не могу жить без тебя". ниже
на кадре из аниме изображен молодой человек в очках с воодушевлением на лице. он подписан как "я" и указывает ладонью направо наверх. там находится бабочка, подписанная как "одна крошечная неудача". внизу на кадре субтитры: "это что конец всей моей жизни?". | текст: "я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без
С вами текстовые мемы с важным объявлением! Мы очень любим вас, нашу идею и то, что мы делаем. А ещё мы любим мир, поэтому хотим сделать его лучше. И жестом нашей любви будет представлен мерч. Поэтому, внимание, розыгрыш — и это не розыгрыш! — первой, самой крутой, а главное — полностью нашей, футболки! Правила для участия стандартные: — быть подписанным на паблик; — поделиться данной записью на своей странице. Желательно, чтобы профиль был открытым к итогам конкурса, чтобы мы могли вас заметить; — через месяц (1 мая) победитель будет выбран случайным образом. Футболка будет делаться на заказ: победитель выберет цвет и размер, а также цвет надписи (но обязательно разноцветный, патамушта я так сказал и что вы мне сделаете я в другом городе). Доставка за наш счет в пределах России. Stay tuned! на картинке: в центре кадра на белом фоне полосатый рыжий котенок стоит на задних лапах и тянется передними вверх. на нем черным контуром изображена футболка, на которой в левом (со стороны котенка) углу подпись "мем" разноцветными буквами, а под ней "мем" по брайлю. слева и справа от котенка разделено слово "МЕРЧ", написанное большими разноцветными буквами. справа под буквами от руки черным цветом написано: "текстовые мемы". | на фото: "Я не могу понять, почему ты не можешь ответить на мой вопрос. Я не могу понять, почему ты не можешь ответить на мой вопрос. Я не могу понять, почему ты не можешь ответить на мой вопрос. Я не могу понять
Текст сверху: "я: ладно, я устал ныть на эту тему я, 5 минут спустя: нет, ну вот посмотрите, ну вот всё равно, ну вот как так-" Ниже изображена картина, на которой скелет поднимает крышку своего гроба и выбирается из него | На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. На нём белая рубашка, брюки и галстук. На шее у него висит красный бант. На шее у него висит красный бант. На шее у него висит красный бант.
подпись: "на данный момент мне нравится только спать потому что пока я сплю я ничего не чувствую особенно себя". на фото мужчина спит с улыбкой на лице, укрывшись одеялом в облаках вместо кровати. | На фотографии изображен мужчина, который сидит на стуле. На нём нет ни одной фотографии. На фото мужчина сидит на стуле. На фото мужчина сидит на стуле. На фото мужчина сидит на стуле. На фото мужчина сидит на стуле. На фото мужчина сидит на
подпись снизу: "когда сырный соус приходит переспросить, точно ли он не нужен к картошке". выше фотография с мужчиной, который сидит на краю скамейки, в жесте усталости уперев лицо в руку. со стороны другого края скамьи к нему идёт жёлтая ростовая кукла, бесформенное существо с круглыми бездонными глазами и вытянутым ртом. оно держит в руках ведро с жёлтой краской. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
Текст: "Кто-то: как дела? Я: хорошо. Голос рассказчика: но на самом деле, дела были пиздец как нехорошо". | На картинке изображен мужчина, который сидит на стуле и смотрит на фотографию. На фотографии он выглядит как мужчина, который сидит на стуле и смотрит на фотографию. На фото мужчина сидит на стуле и смотрит на фотографию. На фото мужчина сидит на стуле и смотрит на
Подпись: "Meet the final boss of Islam (Встречайте финального босса Ислама)". Ниже фото статуи свиньи, раскрашенной в цвета радуги. Подпись: "Pigay (Свиногей)". | На картинке изображен мужчина, который держит в руках большой кусок мяса. На нём написано: "Я не могу есть мясо, потому что оно мне не нравится". На картинке изображён мужчина, который держит в руках большой кусок мяса. На нём написано: "
изображение, на котором мужчина крепкого телосложения в лесу бьёт по боксёрской груше. подпись посередине: "запомните твари,". ниже скриншот подтверждения капчи "я не робот". | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя".
Подпись сверху: "Под грифом секретно". Ниже фото птицы грифа. Под его телом лапы зацензурены пикселями. | на картинке изображен мужчина, который держит в руках газету. на картинке мужчина держит в руках газету. на картинке мужчина держит в руках газету. на картинке мужчина держит в руках газету. на картинке мужчина держит в руках газету. на картинке мужчина держит в руках газету
на картинке в приятных светло-розовых тонах изображен единорог, подписанный как "человек с противоположным мнением, который в то же время открыт для нормальной дискуссии", — и обнимающий его схематично нарисованный человек, говорящий:"наконец-то я тебя нашел!" | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя".
твит пользователя faggot_ville: "-вы хотите абонемент в спортзал на год или на 6 месяцев? -мне до завершения маниакальной фазы, пожалуйста". | Мем: "Я не знаю, что делать, но я не знаю, что делать". Нажимаем на "Ответить". Нажимаем "Отправить". Нажимаем "Отправить". Нажимаем "Отправить
на картинке скелет возмущенно вопит и машет руками. надпись разными шрифтами и цветами: «живые заебали жить». | на фото: "я не могу понять, почему ты не можешь написать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне, что ты не можешь писать мне
мини-комикс из четырёх частей. на первой изображены реалистичные ворон и голубь. голубь говорит: "ворон, почему ты такой мрачный сегодня?". на второй приближен ворон, который отвечает: "и из-за моих частых размышлений, я часто осознаю насколько тщетно бытие". на третьей части приближен голубь: "а мне кажется, что ты просто хуила выпендрёжная". на четвёртой части ворон отвечает: "ну не без этого конечно". | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека,
Мем из двух кадров. Кадр первый. Двое мужчин в тёмной комнате возле освещённого стола. Первый мужчина, слева, склонился над вторым. Он стоит опёршись о стол правой рукой, рядом с которой лежит полицейская дубинка. Подпись рядом: "Вообщем! Ихний! Егошний!". Второй мужчина сидит справа, опёршись о стол и приложив руки к голове. Подпись рядом с ним: "Пожалуйста, перестаньте, не надо!". Кадр второй. Картинка та же самая, меняется текст. Первый мужчина: "Ты нам все расскажешь! Пробуем тяжёлое... ЕЗДИЮТ, ВЫЛАЗИЕТ!". Второй мужчина: "Хватит, чёрт побери, я сознаюсь! Это я убил эту неграмотную тварь!". | На картинке изображен мужчина, который сидит на диване и читает книгу. На нём белая рубашка, брюки и галстук. На шее у него висит красный галстук. На шее у него висит красный галстук. На шее у него висит красный галстук. На шее у него
Текст сверху: "Я: «ты мне нравишься». Она: «ты мне тоже». Будильник:". Ниже изображён скриншот из фильма "Человек паук, возвращение домой". Герой стоит на фоне здания, а вокруг него два летающих робота с лазерами. Он снисходительно улыбается и говорит: "Легко обмануть людей, когда они обманывают сами себя". | На фото изображен мужчина, который сидит на стуле, а рядом с ним сидит женщина. На фото мужчина сидит на стуле, а рядом с ним сидит женщина. На фото мужчина сидит на стуле, а рядом с ним сидит женщина. На фото мужчина сидит на
Слева фото прямой трассы, справа текст: "Точка зрения, которую я пытаюсь высказать". Ниже слева фото сложной дорожной развязки, справа текст: "Как я её объясняю". | подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать
на фотографии изображены вооружённые люди, прячущиеся за стеной. они застыли в позе боевой готовности, выжидающие момента, чтобы выбежать из-за угла и начать стрельбу. слева двое человек с подписанным на английском уровнями 40 и 50 соответственно, полностью вооружённые и защищённые специальной одеждой, справа такой же вооруженный с уровнем 58. между ними полностью голый мужчина с одной лишь пушкой в руках и уровнем 153. | надпись на стене: "Я не могу жить без тебя". подпись на стене: "Я не могу жить без тебя". подпись на стене: "Я не могу жить без тебя". подпись на стене: "Я не могу жить без тебя". подпись
на скриншоте экран блокировки с фоном части здания и неба. уведомление от swarm: "узнай, где твои друзья ели, пили и развлекались на прошлой неделе!". ниже много наложенных в разных местах надписей "без тебя". | На картинке изображен мужчина, который держит в руках смартфон. На нём надпись: "Я не могу жить без тебя". На фото ниже мужчина держит в руках смартфон. На нём надпись: "Я не могу жить без тебя". На фото ниже мужчина держит в
парень в голубой клетчатой рубашке, идущий в паре с девушкой, оборачивается назад. он оценивающе смотрит на проходящую мимо другую девушку. его дама сердца негодует, выразительно показывая свое возмущение мимикой. девушка, идущая спереди, ничего не подозревает. парень подписан как "я", его возлюбленная — как "непрочитанные книги лежащие дома", а проходящая девушка — как "книги на полках в магазине". | на фото изображен мужчина, который держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию. на фото он держит в руках фотографию
Мем на английском. На картине изображена девушка, стоящая привалившись к стенке с задумчивым выражением лица. По ту сторону, за её плечом мужчина облокотился о стенку и смотрит на неё. На обоих старомодная одежда. Мужчина подписан: "Эй, девчонка. По шкале от 1 до Америки на сколько ты свободна сегодня ночью?". Девушка подписана: "Северная Корея". | на фото: "Я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить без тебя, я не могу жить
Твит пользователя cannibal_dynamo с ником мразествование: "это маккомбо сергея пахомова но съешь его ты". Ниже кадр из фильма "Зелёный слоник", на котором герой Пахомова предлагает Братишке, герою Епифанцева, "покушать" из тарелки остаток испражнений, которые он называет "сладким хлебом". | текст: "я не могу понять, почему ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты не можешь найти работу, потому что ты
Твит пользователя TheGrishch (Грищ и тыща): "говорят, проезд в метро можно оплатить картой Мир, но я лично сомневаюсь, что турникет принимает старшие арканы". | Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем "Мем
На фото две рядом стоящие упаковки чипсов Pringles, левая в старом дизайне, правая в новом. Подпись: "Mr Pringles lost his hair and that hopeful spark in his eyes. I feel you, Mr Pringles (Мистер Принглс лишился волос и искры надежды в глазах. Я понимаю тебя, Мистер Принглс)". | На картинке изображен мужчина, который сидит на диване и читает книгу. На нём нет ни одной фотографии. На самом деле, он сидит на диване и читает книгу. На самом деле, он сидит на диване и читает книгу. На самом деле, он сидит
на первом кадре подпись: "сидите с пацанами кайфуете". ниже три фотографии столов-книжек в сложенном виде. на втором кадре подпись сверху и снизу: "и тут стасян такой пацаны смотрите", — и фотография одного из столов. на третьем кадре фотография стола в разложенном состоянии и подпись: "оп". на четвертом кадре фотографии двух других столов и подпись: "бля стасян ну ты и дебил конечно". | на фото изображен мужчина, сидящий на диване. на фото он одет в джинсы и футболку. на фото он в майке и шортах. на фото он в майке и шортах. на фото он в майке и шортах.
Мем на английском. Надпись сверху: "Я не прокрастинирую. Я жду до последней минуты чтобы завершить дело, потому что я буду старше и значит мудрее". На фотографии лягушонок Кермит сидит на полу с задумчивым видом и смотрит в сторону зрителя мема. Справа увеличенная и полупрозрачная версия его головы, смотрящая вправо и задумчиво потирающая рукой подбородок. | надпись на стене: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить
твит пользователя DeeTwoGd: "сегодня на собеседовании я налила воды в стакан и немного перелила через край. меня спросили: «нервничаете?» я ответила «нет просто я всегда всё делаю на 110%»". | текст: "Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что
мем разделен на три части, в каждой справа находится картинка, а слева текст. на первой изображена картинка в синих тонах, похожая на рентгеновский снимок человеческого черепа, внутри него довольно маленький мозг. подпись: "Water". на второй изображена синяя голова человека, внутри нее подходящий по размерам мозг, который покрывают яркие белые точки, окруженные фиолетовым сиянием. подпись: "H2O". на второй та же голова, только теперь в фиолетово-розовых тонах, раздваивающая, с полностью светящимся мозгом. подпись: "Firen't". | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене — фотография человека, который сидит на стуле и смотрит на стену. на стене — фотография человека, который сидит на стуле и смотрит на стену. на стене — фотография человека,
на фотографии изображены три кота: полосатый слева и рыжий справа зажимают во сне белого, с приоткрытым ртом и выпученными глазами. правый кот подписан по-английски как "желание улучшить себя", левый — как "желание уничтожить себя". белый кот посередине подписан как "я". | на фото изображен мужчина, который держит в руках смартфон. на фото он держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон
