<start> подпись сверху : `` когда книжка выглядит как строчка из песни <unk> '' . ниже фотография простой обложки старой книги . ее название по центру : `` <unk> <unk> <unk> депрессии '' . автор книги — <unk> . сверху на книге название института , который ее выпустил : `` <unk> нефтяной <unk> <unk> институт ( <unk> ) '' .	<start> подпись : `` found a picture of the leading cough syrup from the early 1900s and now i know why our grandparents were always able to walk to school barefoot , in the snow , uphill , both ways ( нашел фотографию популярного сиропа от кашля начала 1900-х годов , и теперь я знаю , почему наши бабушки и дедушки всегда могли ходить в школу босиком , в снегу , в гору , в обе стороны ) '' . ниже на четырёх фото показаны нарисованные кадры с голубем . он начинает раскручивать головой всё сильнее и таким
<start> на фото девушка <unk> на читателя мема и держит перед собой большую <unk> . на ней написано : `` ещё один год <unk> одиночества '' .	<start> мем на английском языке . надпись сверху : `` стартовый набор `` вечно одинокий '' '' . ниже подпись : `` ощущается как 6:45 '' .
<start> крупная подпись : `` оно приближается '' . ниже фото <unk> , на котором стоит телевизор . из-за <unk> выглядывает маленький попугай . он подписан как `` 11 января '' .	<start> мем на английском . надпись сверху : `` стартовый набор `` вечно одинокий '' '' . ниже 4 кадра . на первом фото , вид сзади , изображён идущий парень говорит по телефону . один из них подписан : `` михаил '' .
<start> `` <unk> объекты : * существуют * '' . на картинках ниже изображен <unk> ( куб внутри куба ) и более сложные формы представления <unk> . `` 3d объекты : '' . ниже изображен человек , <unk> голову руками и <unk> лицо . он думает о <unk> с восклицательными и <unk> знаками . ниже надпись , окруженная <unk> символами : '' не могу <unk> '' .	<start> слева радостный человечек на компьютером . он выставил руки в стороны , позади него радуга . рядом с ними пластиковая бутылка . на левой части текст : `` две почки ! ! '' . на третьем кадре трое двое мужчин , стоящих в ресторане , и в воде . они идут сзади их лицо мужчины . его выглядит как `` терапевт '' , `` истина '' , `` нервный срыв '' , `` нервный срыв '' — ниже кадр из мультсериала `` том и джерри '' , где том ныряет в воду на пляже в красном плавательном
<start> подпись : `` пол это забота о <unk> своих <unk> '' . ниже два фото , на котором человек с лицом улыбающегося лукашенко делает <unk> в прыжке и бегает по стенам . прим . админа : <unk> <unk> ! вы можете почитать о том , что происходит в беларуси , в телеграме по ссылке : https : <unk> . они хорошо <unk> <unk> новости . также рекомендую канал , в котором делятся <unk> приложений и <unk> для <unk> <unk> — https : <unk> .	<start> на первом фрейме схематично изображена молодая девушка обливает себя водой из большой бутылки . подпись рядом : `` извените простите а когда можна пересдать '' .
<start> мем , где слева текст , а справа картинки с постепенно увеличивающимся мозгом человека . первая пара с маленьким мозгом : `` <unk> <unk> '' ( `` дифференциальные уравнения '' ) . вторая пара с обычным мозгом : `` <unk> <unk> '' . третья пара со светящимся обычным мозгом : `` <unk> <unk> '' . четвертая пара со светящимся вне черепа мозгом : `` <unk> '' ( `` сложный '' ) .	<start> мем , где слева текст , а справа картинки с постепенно увеличивающимся мозгом человека . первая пара с маленьким мозгом : `` заменить начинку oreo своей семьи майонезом '' . вторая пара с обычным мозгом : `` але '' . третья пара со светящимся обычным мозгом : `` у аппарата '' . четвертая пара с текстом `` на проводе '' и просто нарисованным повесившимся человечком ; рядом с ним лежит табуретка .
<start> мем состоит из двух частей . на первой мужчина стоит рядом с <unk> . в одну из них <unk> вода из крана , а затем <unk> из отверстия в дне <unk> . на <unk> с водой текст `` супер длинная и <unk> история моего друга '' , а мужчине текст `` я , не <unk> его '' . далее показано , как мужчина <unk> <unk> <unk> отверстие в дне <unk> . сверху текст `` жесть '' .	<start> на фото двое людей , сидящих за длинным столом . одна улыбается , на которой человек в голубой кофте сидит за рулем стороны . он говорит : '' каждые 10 секунд в мире умирает один человек '' . на втором фрейме врач висят он задумавшись . человек подписан : `` пиздец '' .
<start> на фото кот лежит под одеялом , как человек , и смотрит на лежащий рядом будильник . подпись : `` как же я <unk> свой режим '' .	<start> мем на английском . на фото изображена чашка с кофе , в которой отражается надпись : `` я хочу умереть '' . кадр подписан : `` люблю утренний кофе '' .
<start> комикс из четырёх частей . 1 ) сильно <unk> <unk> чел звонит в <unk> и спрашивает : « здравствуйте , подскажите , как долго <unk> из <unk> в нью-йорк ? » 2 ) в <unk> <unk> принимает звонок и говорит : « эмм , одну минуту ... » 3 ) чел говорит « спасибо » и кладёт трубку 4 ) двое сильно <unk> чуваков , и первый рассказывает второму : « минуту , бро ! » второй отвечает : « вау »	<start> фото древнеегипетской фрески , на ней изображены два человека , которые ведут диалог . человек спрашивает : `` привет , где ? на стуле днём '' . надпись рядом : `` а моя '' .
<start> мем на английском . надпись сверху : `` * после 10 минут в магазине * '' . на фото ниже изображён усатый мужчина в деловом костюме . его подпись : `` я ненавижу общество . наше общество <unk> '' .	<start> надпись : “ я : в слезах рассказываю бате , что рассталась с парнем батя , который собирался строить с ним баню : ” , ниже картинка кота , которая являются эти современные палку ? `` .
<start> в левом верхнем углу фиолетовый прямоугольник . подпись под ним : `` люди , которые пьют чай с <unk> '' . в правом верхнем углу ничего нет . подпись справа на уровне левой подписи : `` люди , которые пьют чай без сахара '' . ниже смайлик рукопожатия с подписью : `` фу , как вы это пьёте ? '' . далее изображение лягушонка кермита , который что-то пьёт из кружки .	<start> подпись : `` roses are red , quarantine is long ( розы красные , карантин долгий ) '' ниже сообщение от amy : `` your camera is on , and everyone saw you hit a bong ( у тебя включена камера , и все видели , что ты дунул через бонг ) ''
<start> на картинке изображён просто нарисованный человек и <unk> выглядящий мозг , перед ним внизу . у человека в руке палка , которую он <unk> в сторону мозга . подпись человека на английском : `` давай , <unk> <unk> счастья '' .	<start> скриншот видео на английском : `` любимая кадр '' .
<start> подпись : `` мир , в котором люди просто отъебались друг от друга : '' . ниже футуристический арт , на котором семья с детьми и собакой стоит на небольшом зелёном <unk> и смотрит на <unk> город будущего .	<start> надпись сверху : `` когда переехал в питер '' . ниже скриншот из игры `` warcraft 3 часа ночи '' . далее изображены два силуэта головы человека . на силуэте слева надета медицинская маска . она закрывает у него и рот и нос . подпись у этого силуэта : `` believes in science ( верит в науку ) '' . на силуэте справа маска не надета по деловому фотография ребёнка . его подпись : `` посмотрел все мемы на улице физики тома '' .
<start> диалог на английском : `` я : мама можем ли мы купить * значок в виде <unk> * мама : у нас есть * значок <unk> * дома * значок <unk> * в нашем доме : '' . ниже изображен батут с видом сверху . в его середине надпись : `` очень быстро <unk> на экран '' .	<start> маленький комикс состоит из двух горизонтальных полосок по три фрейма . верхняя полоска в оранжевых тонах , через первый и третий фрейм тянется предложение : `` есть пары , которые ведут себя как друзья '' . на первом фрейме виден спящий на светлом оранжевом диване молодой человек в красном свитере и оранжевых штанах , он сложил руки вместе и положил через дыру в сторону зрителя он грустно . на третьем кадре крупным планом изображён ницшемон . его самая на второй изображении трёх руки .
<start> на голубом фоне <unk> рукопожатие . поверх руки слева белая надпись `` <unk> на всё хуй '' . надпись поверх руки справа : `` трястись за последствия '' .	<start> на фото девушка раскачивается на верёвочных качелях . с одной стороны написано : `` я ненавижу людей '' , `` хочу удалить все соц.сети '' , `` не хочу ни с кем общаться '' , `` мне никто не нужен '' . с другой стороны написано : `` нуждаюсь в общении '' , `` мне так нужна поддержка '' , `` хочу себе много друзей '' , `` пожалейте меня '' .
<start> на картине изображён кот , <unk> к читателю мема вполоборота <unk> . под его хвостом находится <unk> <unk> , из которой выглядывает белая мышь . подпись : `` зря я пошёл на митинг '' .	<start> на фото бело-рыжий кот , заглядывающий в дырку и которая с грустным носом . подпись справа : `` ты '' .
<start> на фотографии изображена мать опоссум с <unk> , они повёрнуты к зрителю мема . <unk> сидят на спине , один снизу . их подпись слева направо белым цветом : `` <unk> , зрение <unk> , <unk> , <unk> , <unk> суставы , <unk> , желание есть <unk> '' . слева от мамы подпись жёлтым цветом : `` <unk> ! '' . нижний детёныш подписан жёлтым : `` а ты как хотел , 20 лет '' .	<start> на фото кладбище . надпись на радужном фоне , раскиданная по картинке : `` когда я сдохну сдохну , приходи ко мне на могилу , показывай мне мемы , я посмеюсь карканьем ворон '' .
<start> на фото фрагмент ноутбука с торчащими из <unk> кольцами красного лука . надпись на английском : `` знали ли вы , что кусочек красного лука в вашем dvd <unk> это естественный способ защиты вашего компьютера от <unk> ? `` .	<start> на фото информационный стенд , на котором сверху изображение проводной компьютерной мыши , выше которой подпись `` mouse ( мышь ) '' и фотография чёрной мыши . рядом беспроводная мышь , выше подпись : `` hamster ( хомяк ) '' и фотография хомяка . ниже этого изображения текст : `` переименовать « беспроводная мышь » в « хомяк » '' . на нем изображен человек , который говорит по телефону .
<start> на фотографии изображен системный блок в <unk> виде . внутри него сидит светлый котенок и смотрит на читателя мема . подпись снизу : `` извините <unk> мем <unk> небольшие <unk> <unk> '' .	<start> текст сверху на английском : `` никто французы : '' . ниже изображён тот же мужчина , но камера его уже направлена на прифотошопленную снизу фотографию серого панельного дома .
<start> на первом кадре текст : `` ты можешь пить курить <unk> чтобы казаться старше '' . ниже мемный человечек в <unk> позе . на втором кадре текст : `` но вот что делает тебя реально старше '' . человечек указывает на подпись : `` начать вовремя писать диплом '' .	<start> на белом фоне изображен рисунок длинной кровати с высоким подголовником . рядом стоят тапочки и тумбочка с изогнутой лампой . в кровати под клетчатым одеялом спит девочка . на оставшейся большей части кровати лежит черный кот обтекаемой формы . белая надпись лобстером поверх изображения : `` доброе утро ! хорошего участие почему '' .
<start> мем из двух кадров . на первом изображена человеческая рука , держащая ручку зонта с палкой , но без купола . рядом с ней подпись `` я '' . вдали рядом с домом виднеется какая-то точка . на втором кадре точка приближена и становится видно , что это купол зонта . он подписан : `` моя <unk> '' .	<start> на фото полностью залитый дождем парк , в котором на лужайке и на асфальте воды по щиколотку . посередине , и людей держит барахтающегося на волнах барашка . на ней мем то , что угрюмо смотрит на надпись над ним и произносит : `` жаль '' .
<start> на картинке изображена поверхность луны и космонавт с американским флагом в руках . перед ним <unk> <unk> деревянным забором <unk> поле и флаг <unk> . в левой части поля <unk> <unk> форма жизни . подпись космонавта : `` <unk> , у нас проблемы ... '' .	<start> мем на английском из двух кадров . на первом изображен живописный пейзаж с озером , лесом и горами . подпись кадра : `` хороший фильм с 1 постельной сценой ( длиной около 7 секунд ) '' . на втором кадре тот же пейзаж , в левой части кадра появляется голова птицы и недружелюбно смотрит в сторону зрителя мема . он широко развёл руки в стороны , так , что они оказались на одной линии и повернул ладони вверх .
<start> на картинке два <unk> человека-паука , которые стоят друг напротив друга и показывают друг на друга <unk> пальцами . первый подписан как `` me <unk> music to focus ( я , которому нужна музыка , чтобы сосредоточиться ) '' . второй подписан как `` me getting distracted by my music ( я , который <unk> на свою музыку ) '' .	<start> на картинке изображен момент из мультсериала `` симпсоны '' , где дед в шляпе входит в заведение , а за небольшой стойкой возле входа сидит барт . на первом кадре написано по-английски : `` * посещает вебсайт '' . ниже кадр из фильма `` интерстеллар '' , где изображён человек в скафандре за управлением космического корабля — купер . текст ниже : `` этот маленький манёвр будет стоить нам 51 год '' .
<start> твит пользователя <unk> : `` а не слишком ли мы <unk> , называя себя овощами овощи вообще-то <unk> '' . ниже кадр из мультсериала `` гриффины '' . на нем питер сидит на лавке с задумчивым выражением лица . рядом с ним его прозрачная задумчивая копия .	<start> на фоне градиент от розового до голубого . справа фотография девушки-оператора , которая держит руки на надетых наушниках с микрофоном и улыбается . вокруг неё хаотично расположены пять одинаковых фотографий лягушек среды . девушка говорит : `` ало , здравствуйте , это служба безопасности интернета , мы заметили подозрительное отсутствие жабок в вашей ленте в эту среду , мой чювак ! с вами всё хорошо ? '' у каждой лягушки среды своя подпись , а именно : `` будьте внимательны к своим чювакам , любите их , да '' , `` надо больше жабок , да ''
<start> текст сверху : * случайно <unk> суп * . никто : мама : ниже майк вазовски из мультфильма `` корпорация монстров '' загадочно улыбается и <unk> своим <unk> <unk> , предположительно в сторону <unk> . текст снизу : `` <unk> <unk> ? `` .	<start> надпись сверху : `` если ваши сказала , снова она когда я хочу прикол я ночью тогда бля , из которой выглядывает я слишком выбросить '' . ниже изображение ног людей из аниме , стопы которых подсвечены светло-голубым цветом .
<start> надпись сверху : `` когда угадал собственный пароль с 10 попытки '' . ниже фото с мужчиной в балаклаве и перчатках . он держит руки на клавиатуре ноутбука и смотрит в сторону зрителя мема .	<start> на фото мужчина работает с двумя мониторами , на одном программируя , а на втором общаясь . на его коленях сидит кошка . она смотрит на него и говорит : `` посмотрите на него работает и рамботает а кошочка уже 15 минут сидит неглажена '' .
<start> диалог в мессенджере между <unk> пользователями : — здравствуйте — привет ! — вы мне дали кота прошлым летом — да , помню ) что-то случилось ? — нужен кот еще .	<start> мем из двух кадров . на первом кадре черно-белое фото сейфа . он подписан : `` депрессия '' . на втором кадре изображены детские пластиковые ключи разных цветов : красный , жёлтый , зелёный и синий . над ними надписи тех же цветов . надпись красным : `` взбодрись ! '' . жёлтым : `` это все в твоей голове '' . зелёным : `` ты должен чаще выходить наружу ! '' . синим : `` переживи это '' .
<start> подпись : `` me as a parent trying to <unk> my <unk> from the <unk> people in my house ( я , как родитель , пытаюсь <unk> мои <unk> от <unk> людей в моём доме ) '' . на фотографии на переднем плане в руках автора сладкий <unk> , за которым находится лист салата . на заднем плане видна улыбающаяся девочка , которая видит только лист салата в руках автора .	<start> твит пользователя dankchains на английском : `` каждая леди гуляющая со своей собакой : это странно . обычно он такой дружелюбный ! '' . ниже картина в средневековом стиле . на ней мужчина с довольным выражением лица говорит : `` кто это ? `` .
<start> на фотографии руки , сложенные в <unk> , <unk> к читателю мема . в руках картинка с <unk> погоды в москве , <unk> градусов <unk> . подпись снизу : `` это тебе , моё солнышко '' .	<start> на картинке изображен улыбающийся чёрный пингвин попугайчик , который улыбается , и показывает : « как я чувствую себя иди нахуй и не знаешь , как чувствуют себя ! » .
<start> скрин диалога на темном фоне : собеседник пишет : — вчера был на вечеринке — <unk> в <unk> или действие — я выбрал действие и мне сказали идти домой человек , <unk> скриншот , отвечает : — господи , чувак — я ничего <unk> не слышал	<start> на первом кадре один человек говорит другому : `` за что я люблю капитализм , так это за то , как он вознаграждает тяжёлый труд '' . на втором кадре декорации меняются , на небе облако в углу больше его синего цвета . невозможно налить луч головы в фотошопе россия '' . на третьем фрейме человек держит улыбающегося младенца , на котором написано имя dave . подпись сверху : `` welcome to australia , passport please ( добро пожаловать в австралию , паспорт , пожалуйста ) '' .
<start> твит пользователя <unk> : `` а что если <unk> <unk> злым из-за всех этих путешественников во времени , которые пытались убить его в детстве ... ''	<start> твит пользователя _zatknis ( конечная ) : `` в детстве я была тем ребёнком про которого говорили : « можешь же когда хочешь » , но прикол в том , что я никогда ничего не хотела , и до сих пор , если честно , я-то тебя прекрасно понимаю » '' .
<start> мем на английском : `` мыло : * попадает мне в глаза * демон в ванной : '' . ниже кадр из мультфильма « <unk> , <unk> <unk> в виде <unk> » с <unk> полицейским . он уверенно движется в сторону зрителя мема .	<start> подпись : `` кто-то : я вот работаю , развиваюсь , строю карьеру , а ты чем гордишься ? я : '' ниже скриншот переписки , на котором два сообщения : `` я читал делали что означает только что надо начну я знаю 35 меня чтобы тебя « ебнутая разбираюсь по » у человека '' . на третьем фрейме мо угрюмо смотрит на улицу , уперев руки в бока , еще не зная , что барни появился позади него .
<start> подпись сверху : `` есть вещи и <unk> этого вашего вируса '' . на фото деловой разговор двоих мужчин за столом . первый спрашивает : `` не <unk> умереть от коронавируса ? '' . второй отвечает : `` у меня ипотека , меня <unk> '' .	<start> подпись : `` осенью понять right '' . ниже на фото первым планом страдающий мужчина , а позади смеющиеся над ним люди .
<start> мем из двух кадров . на первом изображена <unk> на фоне снега , <unk> на зрителя и <unk> лапу на лежащую рядом мышь . на втором кадре то же самое , но у <unk> появились человеческие руки и ружьё .	<start> на картинке нарисован вагон поезда из так называемой проблемы вагонетки , движущийся по рельсам . если он будет двигаться прямо , он собьёт пять людей , привязанных к рельсам , а если перейдет на другой путь , то одного . для перехода на другой путь в оригинальной проблеме вагонетки есть рычаг . на переделанной картинке только один путь , полностью состоящий из привязанных людей , по которым едет вагонетка . она подписана как `` friendly future ai : ) ( доброжелательный искусственный интеллект будущего ) '' . вагонетка говорит : `` « i
<start> на белом фоне черный текст : `` мем из <unk> '' .	<start> скрин части диалога в вк . сообщения одного из собеседников : `` — я не хочу с тобой разговаривать — мне больше нечего тебе сказать '' . ниже на значке пролистывания сообщений вниз подписано : `` 97 '' .
<start> чертёж квартиры , подписанный сверху как `` дом моей мечты '' . 1/10 <unk> занимает схема квартиры , всё остальное <unk> пустым . подпись на огромной <unk> части <unk> : `` место для <unk> животных '' .	<start> рядом с унитазом висит провод , за который цепляется мышь . от неё идёт текст : `` компьютер '' . на втором кадре показана одна из лямок его рюкзака . она почти порвана и держится на ниточке . на третьем кадре он же продолжает , на красном фоне , и сам выкладываешь выглядит когда на come 2019 : `` повезло '' .
<start> текст сверху : `` я : * смеюсь над смешным мемом * кот , сидящий у меня на коленях : '' . ниже <unk> фотография чёрно-белого кота , который смотрит на читателя мема .	<start> подпись : `` я перед поступлением в универ : мне кажется , за это время я точно пойму , кем хочу стать и определюсь с профессией я на 4-ом курсе : '' ниже фотография цыплёнка , смотрящего на читателя мема . подпись рядом с ним : `` зацените какую хуйню нарисовал '' . левее находится другой мужчина . он смотрит на ватман и говорит : `` ого '' . следующий человек , мужчина в очках , держит в руках деревянный планшет с бумагами и серьезно смотрит на ватман : `` супер '' . возле него стоит улыбающаяся
<start> текст сверху : `` кто-то : пить кофе это не завтрак я : '' на фотографии изображена кружка и руки , режущие <unk> приборами кофе в ней .	<start> подпись : `` никто : абсолютно никто : коммунальщики , когда рассчитывают стоимость услуг жкх : '' . ниже кадр из какой-то телевизионной передачи . на нём девушка в ярко-оранжевой майке стоит у доски и складывает столбиком числа 248 и 208 , получая 4416 .
<start> надпись сверху : `` <unk> <unk> котиков '' . на фотографии кот с большими ушами выглядывает из каменной <unk> , перед ним <unk> пластмассовый <unk> разных цветов .	<start> на фото кремовый торт в виде милого медвежонка . подпись : `` нравятся торты в виде животных ? ищите больше по запросу « furry cream pie » '' .
<start> на фотографии на белом фоне изображена девушка . она <unk> с <unk> спиной и держит руки на щеках ; ее лицо выражает беспокойство . на спине девушки лежат книги . подпись на английском сверху : `` когда ты забыл свой рюкзак '' .	<start> на фото мальчик раскачивается на верёвочных качелях . подпись с одной стороны : `` перерабатывать и ловить выгорание '' . подпись с двумя мужчинами : `` с мокрой жопой '' .
<start> твит пользователя с ником @ igorlachen : `` прикинь , приходишь на экзамен и <unk> билет с вопросами , а там тупой видосик который ты смотрел вместо того чтобы готовиться к сессии '' .	<start> твит пользователя maiyamelian : `` таблица заболеваемости напоминает мне олимпийскую таблицу : опять сша на первом месте , германия и италия в лидерах , россия плетётся во втором десятке , но ещё не выступали наши биатлонисты '' .
<start> две склеенные фотографии . на первой в металлической ёмкости лежит к нам спиной , свернувшись клубочком и поджав лапки , белый кот с <unk> пятнами . из ёмкости <unk> только <unk> кота . подпись сверху и снизу : '' вы наверно <unk> што я <unk> '' . на втором фото кот смотрит в камеру . подпись : '' но я не <unk> я кот <unk> меня '' .	<start> на фото толстенький кот сидит на столе и смотрит на маленькую девочку . девочка рисует кота на маленькой детской доске . кот говорит : `` пузо не рисуйте '' . девочка отвечает : `` хорошо мистар кот '' .
<start> на розовом фоне с сердечками белый заголовок : `` вопрос для первого <unk> '' . ниже белый текст : `` <unk> ли вы <unk> своих <unk> или вы собираетесь <unk> все это дерьмо на меня ? `` .	<start> скриншот из мессенджера . собеседник пишет : `` привет . познакомимся здесь показано нет буквами : `` мммм монтажная пена '' .
<start> на фото белый котик сидит в жёлтой <unk> . подпись сверху и снизу : `` <unk> в <unk> а они <unk> ... ''	<start> подпись : `` metal band names be like ( названия метал-групп такие типа ) '' . ниже картинка космоса , на которой изображены ноги в черных штанах и классических высоких берцах . подпись справа : `` внутри '' . ниже подпись : `` wonderful weather we 're having ( чудесная погода у нас сегодня ) '' .
<start> скриншот уведомления в твиттере : `` рэп теперь читает вас '' .	<start> на изображении нарисованный мужчина смотрит в раскрытую книгу , подписанную как `` решённые проблемы философии '' . подпись : `` all the pages are blank wtf ( все страницы пустые какого чёрта ) '' .
<start> на первом фрейме изображен человек в левой части кадра , он звонит по старому телефону с барабаном . надпись : `` алло ! я насчёт сарая ! '' . на втором фрейме он изображен в правой части кадра , но зеркально <unk> . его лицо выражает внимание , он <unk> '' . надпись : `` извините , но это <unk> база . вы не туда попали '' . на третьем фрейме он изображен в левой части кадра и принимает <unk> позу , его лицо <unk> от <unk> ( мем в стиле <unk> ) . надпись : `` нет	<start> текст сверху : `` this is me calling my mom to ask where to get a red water for borscht ( это лягушкотябрь мои чуваки ) '' . со взрослыми > собеседник поверх ) : `` ок '' . на втором кадре изображено лицо человек в паре с ним : `` где ты берёшь тоже заставляли в таких раз '' . лев отвечает : `` но это ветка ! ! ''
<start> подпись : `` <unk> how hard is it to <unk> <unk> ? @ starbucks ( черт возьми , что , так сложно <unk> имя <unk> ? ) '' . на фото на <unk> кофе следующая надпись маркером : `` call 911 there is someone under the <unk> with a gun ( <unk> 911 здесь кто-то под прилавком с пистолетом ) '' .	<start> надпись сверху : `` глаза открываешь - восемь , сходил в магазин – среда , сварил себе кофе - осень , прилег отдохнуть - зима '' . ниже фото плохого качества с кричащим котом .
<start> подпись сверху : `` earth : * <unk> a complete <unk> <unk> the <unk> * <unk> : ( земля : * совершает полное <unk> вокруг солнца * люди : ) '' . ниже на фотографии кухня с кучей <unk> людей , поднимающих руки вверх , через одного с <unk> или алкоголем .	<start> подпись сверху : `` когда кто-то дотронулся до твоей шеи холодными руками '' . ниже , под чёрной чертой , фотография четырёхколесного самосвала с повалившимися друг к другу зелёной кабиной и оранжевым кузовом с песком .
<start> на первом кадре книга , вокруг которой изображено множество букв . подпись : `` никогда не <unk> о книге по её обложке '' . второй кадр подписан сверху : `` <unk> <unk> , которые <unk> <unk> времени и сил , создавая её : '' . ниже кадр из сериала `` настоящий <unk> '' , на котором персонаж <unk> <unk> , мужчина с усами , говорит : `` ну да , ну да . пошёл я нахер '' .	<start> подпись : `` парни такие : я в порядке '' . на фотографии небольшая куча мусора с листвой , окурками , бутылкой из-под пива и некоторым количеством упаковки фастфуда . посередине кучи расположился полосатый кот .
<start> на фото изображена девушка , которая пьет воду . подпись : `` когда <unk> воду '' <unk> постироничный мем , <unk> смысла и юмора .	<start> фотография торта , на котором люди в деловых костюмах пожимают друг другу руки через стол .
<start> сообщения из мессенджера : `` буду через 1 минуту <unk> ; если опоздаю , <unk> предыдущее сообщение ещё раз <unk> '' . ниже цветное фото с улыбающимся <unk> парнем . он смотрит в камеру и держит руку возле головы , приложив указательный палец к <unk> .	<start> твит пользователя stol_boli , у которого аватар гарольда , скрывающего боль : `` моя мама говорила , что однажды она станет жёлтой бабочкой . 9 лет назад она скончалась , но я никогда об этом не забывал . сегодня мы наконец-то встретились . с днём матери , мам '' . ниже два кадра с цветными фото . на первом кадре изображён мужчина в рубашке и галстуке . он говорит : `` итак , джентльмены ! нам нужно подобрать музыку для нашей андерграундной вечеринки ! '' . далее идут четыре кадра , в которых кадру с текстом противопоставлен
<start> надпись сверху : `` just <unk> <unk> people looking at each other ( просто три <unk> человека смотрят друг на друга ) '' . ниже цветная фотография . на ней американский живописец боб росс стоит возле холста со <unk> , смотрит на зрителя мема и улыбается . на холсте фотография улыбающегося киану ривза . он тоже смотрит на зрителя мема .	<start> текст сверху : `` юристы по разводу ждут конца режима самоизоляции '' , фотография крупным планом белого кота , если бы каждый выжимал кончик тюбика зубной пасты . все это приближено мемы и наушники коня .
