uid	text
1089	Подпись: "«Мусорки были изобретены в 1829-м» Люди в 2020-м:" Ниже фото свалки в лесу.
3407	комикс из четырёх частей про взрослую утку и утёнка. они вместе сидят за столом и общаются. 1) утёнок: «эх...». взрослый: «не переживай, ты сплоховал. в следующий раз всё получится». 2) утёнок плачет: «я просто чувствую себя тупым!». взрослый пытается объяснить: «ты ребёнок. а дети тупые. впрочем, многие взрослые тоже». 3) утёнок удивлённо спрашивает: «взрослые тупые?». взрослый: «боже мой!». 4) взрослый поднялся со стула, и положил руки на плечи утёнку, и говорит с вытаращенными глазами и широко разинутым клювом: «ты просто не представляешь!». утёнок безысходно и безучастно смотрит на взрослого.
1612	текст сверху: "наследство от отца:". ниже две колонки. в первой подпись: "сша". ниже изображены автомобиль, сваленные друг на друга пачки денег, а также дом. у колонки справа подпись: "россия". ниже текст: "кредиты сука нахуй.
2508	Мем от подписчика. Твит пользователя с именем даша далекс: "в моём сердце дырка в форме банки пива".
3361	подпись: "почему собаки или кошки высушивают наши разговоры целыми днями, а как им стоит полаять или помяукать пять минут, мы сразу начинаем на них орать". на фото слева изображен рыдающий ребенок, справа он же, держащийся руками за голову.
1919	твит пользователя CornOnTheGoblin: «"do you have any pets" [remembers girls like sensitive guys] a cat "what's his name" [remembers girls also like tough guys] missile launcher ("у тебя есть домашние животные" [вспоминаешь, что девушки любят чувствительных парней] кот "как его зовут" [вспоминаешь, что девушкам нравятся жёсткие парни] ракетная установка».
272	Мини-комикс из четырёх частей. На первом кадре изображён мультяшный розовый мозг на розовом фоне. У него есть глаза и рот, он смотрит вниз и говорит: "Собираешься спать?". На втором кадре в черно-белых тонах изображена девушка, лежащая в постели с закрытыми глазами. Она говорит: "Собираюсь. Теперь заткнись". На третьем кадре снова мозг в розовых тонах. Он поражённо смотрит прямо перед собой и говорит: "Дыхание переведено в ручной режим". На четвёртом, полностью тёмно-сером, кадре девушка точно так же потрясённо смотрит в пустоту. Её глаза, не считая зрачков, белого цвета.
1414	на первом кадре рисованный человек смотрит на две двери. на первой написано: "сделать как все". на второй написано: "рискнуть и сделать по-новому". на втором кадре человек сидит на кресле, улыбаясь. кресло подписано: "не делать ничего, чтобы точно не облажаться".
200	Подпись: "Мамины подруги: - У меня дочь на отлично экзамен сдала - А у меня сын свой бизнес начал - Мой на врача поступил Моя мама:" Ниже кадр из мультфильма "Шрек", на котором женщина пытается продать Осла и говорит: "У меня говорящий осёл".
2359	На фотографии изображён мопс, погрузившийся почти с головой в бассейн. Вокруг него надписи: "ой да и не нужен мне никто я и сам всё могу вот сам бассейн нарыдал рыбок заведу".
1052	на фоне облачного неба прифотошоплен ребёнок с маленьким букетом белых роз. за ребёнком скрывается солнце, поэтому кажется, что его голова светится. подпись сверху голубым цветом: "каникулы". подпись снизу белым лобстером: "закончились".
714	на кадре из мультсериала "гриффины" питер гриффин прибивает к стене табличку. на ней написано: "я просто ненавижу убираться по принуждению, но если я захочу, я могу убрать весь дом".
1188	твит пользователя fe_city_boy: "Помню, был маленький, приношу деду в поле крынку молока, он пьёт, вытирает усы рукавом и говорит: — Spotify в России запустится в этом году".
2629	Надпись сверху на английском: "Когда кто-то смеётся над мемом и продолжает листать дальше". На картинке барельеф с костлявой крылатой смертью, осуждающе указывающей вниз. Она в балахоне с капюшоном и косой в руке.
1023	картинка с изображением ёжика соника, который показывает большой палец вверх читателю мема. заголовок: "совет от соника". текст ниже: "об аллергиях надо узнавать во время сбора анамнеза, а не после инъекции новокаина, борясь с анафилаксией".
1898	на фотографии двое людей, лежащих в кровати. молодой человек отвернулся от девушки и о чём-то увлеченно думает; девушка смотрит в его сторону, скрестив руки на груди. подпись девушки: "опять думает о своих бабах". подпись парня: "если мой сын станет священником, мне его нужно называть отец или сын?"
1121	твит пользователя nothing2report: "Из-за этого вашего культа молодости меня с 22 лет не покидает ощущение, что я упустил все возможности почувствовать настоящую жизнь, что начался возраст доживания. Каждый раз, когда я делаю что-то крутое, в голове стучит мысль «ты с этим опоздал»".
1479	на чёрно-белой фотографии изображён накаченный мужчина с голым торсом, уверенно смотрящий в сторону. он улыбается. подпись: "да, я слышал про диалоги платона. считаю неэтичным как выкладывание, так и чтение чужой переписки".
2985	На фото мужчина, похожий на миллионера, держит в руках бокал виски и сигару. Надпись: «Сядьте на диету, откажитесь от алкоголя, перестаньте есть на ночь и за две недели потеряете 14 дней»
3639	на первом кадре нарисованные мальчик и девочка лижут мороженое в рожках с характерными звуками: "-lick-". у обоих довольно длинные языки. на втором кадре мороженое мальчика падает на пол из рожка со звуком *splat* (шлёп). на третьем кадре лицо девочки сильно вытягивается в сторону упавшего мороженого; её тело и волосы остаются на месте, а лицо начинает напоминать длинную колбаску, на конце которой остаётся милое лицо девочки; она тянет к упавшему мороженому свой длинный язык. на четвёртом кадре мальчик тоже растягивает лицо и резко кусает девочку за растянутую часть лица; девочка кричит.
1154	Диалог в мессенджере: — Картошки пожарить? — не знаю :( — Я не запомнила, что это значит Это улыбка? — ну смотри у него такое лицо будто губы опустил то есть грустный — Значит надо картошки.
2884	на фотографии на фоне улицы изображена девушка, крутящая на талии множество красно-белых обручей. она подписана как "я". несколько обручей также подписаны как "я".
402	На фото волк, стоящий на краю скалы. Позади него виднеется красивый туманный лес. Подписи вокруг: "Я смотрю вдаль И не вижу ничего У меня зрение минус 6".
3152	на картинке в черно-красных тонах, спиной к зрителю, изображен склонившийся воин, который держит меч над головой. перед ним, освещенный красным светом, находится некий властитель тьмы, сильно превосходящий воина в размерах. он раскинул руки в стороны и смотрит вперед светящимися зелёными глазами. воин подписан по-английски как "8-летний я на сложном уровне", меч как "контроллер", властитель как "мой старший брат".
1391	Добрый день, дорогие друзья! Вы, наверное, заметили, что нас стало больше? Мы уже не маленькая группа с мемами — мы с вами целое сообщество! Нас целая тысяча — живых, активных, любящих мемы. Давайте это отпразднуем? Мы долго думали над тем, как здорово было бы устроить конкурс, но действительно хороший конкурс нам так и не удалось придумать :( Как, прочем, и подходящий приз в нынешних условиях. Зато мы хотели поговорить с вами о нашем сообществе и узнать, правильный ли мы выбрали курс? Нравится ли вам наша группа, не стала ли она хуже со временем? Хватает ли вам мемов или вы чувствуете, что их слишком много в вашей ленте? Давайте поговорим, что бы вы хотели изменить, исправить или оставить как есть. Давайте использовать это тяжелое время для того, чтобы улучшить наше сообщество, чтобы каждому из вас в нем было комфортно! Мы вас очень любим и ценим, поэтому хотим услышать ваше честное мнение по поводу нашей работы. Если же вам всё нравится и вы уверены в нас, можете поделиться нашими мемами с друзьями :) Так вы расскажете о нас и сможете отвлечь близкого человека от грустных и тревожных мыслей во время самоизоляции. Будьте здоровы! Ваша команда "текстовых мемов" На картинке скриншот твита пользователя ananasssme о том, как людей объединяют мемы: "Подружка недавно рассказала как собиралась скинуть мемас одновременно троим мужикам в которых была влюблена и случайно создала чат. Так вот они до сих пор там вчетвером обмениваются мемами *два эмодзи мускулистой руки*".
1120	подпись: "очень эмоциональная встреча кота с хозяином после шести месяцев разлуки". ниже три фото, на которых мужчина сидит на корточках, вытягивая руки в сторону кота, а тот просто проходит мимо.
2400	текст сверху: "думаешь «вот приду домой после работы, поесть приготовлю, сериал досмотрю, в зал сбегаю, одежду перестираю, к мужику попристаю», а на самом деле после работы сил и желания хватает только лишь на «умереть»". на фотографии изображен пес, лежащий на спине, приоткрывший глаза и рот, будто ему это дается с большим трудом.
1513	твит пользователя peterkuznetsov: "ели мясо москвичи, пивом запивали. о чем мэр им говорил, они не понимали".
3509	мем состоит из трех фреймов. на первом изображен довольный пингвин в солнцезащитных очках, который отдыхает на раскладном стуле; внизу подпись: "сидишь такой пердишь". на втором изображение с пингвином наклонено: "начинаешь качаться на стуле". на третьем изображение наклонено так, что кажется, будто пингвин лежит: "и вдруг вспоминаешь, что тело имеющее площадь опоры будет находиться в равновесии до тех пор пока линия действия силы тяжести будет проходить через площадь опоры. начинаешь мысленно строить координатную ось, проводишь вектор силы тяжести и понимаешь что ты вышел из площади опоры. падаешь, смирясь с законами физики".
2403	Мем из 4 кадров с рэпером Дрейком, в котором кадру с Дрейком противопоставлен другой кадр. У Дрейка прифотошопленна голова белого кота. На первом кадре он отмахивается рукой. Выражение лица у кота недовольное. На втором кадре изображена когтеточка. На третьем кадре он показывает в сторону четвёртого кадра. Лицо кота выражает довольство. На четвёртом кадре изображён кожаный диван.
1826	текст сверху: "я: *запускаю стиралку* сотка, которую я забыл вытащить из кармана:" ниже фотография Леонардо Ди Каприо. он за стеклом, на котором пена и мыльные разводы. на лице Ди Каприо отчаяние и безнадёжность.
1327	текст сверху: "я: выдавлю только один прыщ и всё, больше трогать ничё не буду моё хлебало через 10 минут:". ниже электронная поздравительная открытка, на которой изображены собака, фарш, букет роз, шарики и салют. подпись: "с днём фарша!!!".
2991	На картинке четверо человек приветливо улыбаются и хлопают в ладоши. Надпись: «Ты опять кому-то поверил, и тебя наебали»
3447	подпись сверху: "Я после того как съел один кусочек брокколи". на фото изображены три человека в позе лотоса, которые сидят на траве и медитируют; один из них, в обычной офисной рубашке, с бритым лицом и приглаженной стрижкой, сидит ближе всего. позади виднеются скалы и бескрайнее море. в разных местах фотографии подписи: "новое тело? кто это?", "я чист как океан", "#здоровоепитание", "мое тело - храм", "я един с природой".
1687	Текст сверху: "Сейчас моя будущая жена где-то прикидывается, что смеётся над тупыми шутками своего парня. Подожди, моя королева, настоящий клоун скоро заберёт тебя." Ниже текста - фотография, на которой изображена курящая на балконе девушка. Она опирается спиной о дверь и стоит в профиль, у неё длинные тёмные вьющиеся волосы и она одета в белую свободную рубашку.
3335	текст: "когда ты забываешь принести свои многоразовые пакеты с собой в магазин". ниже изображен кадр из мультика, на котором рыжеволосый паренёк со страдальческим выражением лица обращается к плакату с нашей планетой на стенке шкафчика с вещами: "я подвёл тебя".
2275	Мем на английском. Сверху фото на ковре с большим лобстером и белой напуганной собакой. Объявление о продаже лобстера за 50$ пользователем Dimitri: "Продаю моего лобстера Гуся. Я его очень люблю, но ему пришло время найти нового друга. Он хорошо ладит с животными и детьми. Мой пёс немного нервничает рядом с ним, но, я уверен, при правильном обучении ваш пёс полюбит его так же сильно, как, надеюсь, и вы. Он начинает капризничать, если его не выгуливать. В основном он кушает маленькую рыбу, но я также обнаружил, что он любит кусочек апельсина как десерт после обеда. Он ненавидит любую музыку Джонни Кэша, если вы будете её проигрывать, то он начнёт крушить всё вокруг".
3465	на фото рука с часами ролекс на фоне руля порше. человек как бы смотрит на часы. надпись сверху и снизу: «когда ждёшь открытие пункта приёма стеклотары».
3288	заголовок на английском: "вещи, которые делает мой принтер". ниже расположена круговая диаграмма, на которой 99% отмечено синим, а 1% — красным. расшифровка: красный — "печатает", синий — "хрммм! биип! грррнг. бззз. бонк! бинт! бинг! бррррр. хммммммм".
2962	на фотографии изображены двое вооруженных людей в касках и бронежилетах, стоящих на траве. один из них тянется рукой к пестрому коту, проходящему мимо. подпись рядом с ним: "стоять, пушистый! без резких движений!". второй человек держит оружие наготове, смотря на кота. подпись рядом с ним: "гладь котика, я прикрою. осторожно, у него розовый носик!".
1134	подпись: "я: хренасе, купил джинсы всего за 400р,а по ним и не скажешь, надеюсь никто не спалит, что я одеваюсь в такие дешманские шмотки кто-то: эй, клёвые джинсы! я, светясь от гордости: Я ИХ ВСЕГО ЗА 400Р ВЗЯЛ!" ниже фото джинсов на вешалках. ещё ниже комментарий неизвестного автора: "наконец-то мемы для бедных!"
1751	текст сверху: "in every supermarket (в каждом супермаркете)". ниже на белом фоне большая продуктовая тележка, колёса которой состоят из трёх логотипов браузера "Google Chrome" и одного логотипа браузера "Internet Explorer".
2069	На картинке изображён грустный ёжик с дипломом в лапках посреди зелёного леса. Над ним заголовок: "Дипломированный ёж". Под ним текст: "Это Андрей. Он думает, что потерялся в лесу, а на самом деле - он потерялся во взрослой жизни. После получения диплома Андрей не знает, что ему делать дальше. Он никому не нужен, он никого не интересует. Его к такому не готовили, казалось, теперь, с дипломом, жизнь пойдет как по маслу. А в итоге - ни хрена хорошего. Из леса еще можно выйти. А вот из взрослой жизни - уже хер. Ещё и из военкомата скоро позвонят. Удачи тебе, Андрей".
1368	твит пользователя markleggett: "здравствуйте, это ваш интернет-провайдер. недавно вы сказали, что «гомосексуальность — это неправильно», поэтому мы блокируем ваш доступ к лесбийскому порно".
1584	Текст сверху: "родственники в средневековье: * женятся друг на друге* Их хоромосомы:" Ниже картинка диджея за пультом, вместо головы которого прифотошоплена 3D модель головы. Рядом текст "(remicks) ремиксы", который написан с ошибкой.
1096	посередине изображён смайлик, показывающий большой палец вверх читателю мема. подписи сверху и снизу: "вау длинное голосовое сообщение послушаю первые 10 секунд, 10 посередине и 10 в конце".
1415	пост неизвестного пользователя: "С учетом текущей ситуации искренне удивлена, что Нотр-Дам сгорел в прошлом году, а не в этом". ниже фотография горящего Нотр-Дама и комментарий: "Это был трейлер".
1473	на фото полосатый кот в розовых солнцезащитных очках держит лапы на маленькой гитаре. подпись: "в детстве я мечтал стать пожарным, но судьба что-то перепутала и теперь я не тушу а зажигаю".
1239	подпись: "Я: Некогда расслабляться, надо работать, отдохнуть на кладбище успею На кладбище:" ниже фото таблички с текстом: "ВНИМАНИЕ отдых на территории кладбища СТРОГО ЗАПРЕЩЁН штраф 10000 руб. Администрация"
388	Портретное фото чёрно-белого кота, перед его розовым носом находится лупа. Ниже надпись: "воняешь ничегонеделыванием".
3417	разные способы стать зомби: - инфекция (зомби кусает девушку) - радиация (из могилы лезет рука) - вирус (девушка, покрытая красными пятнами, снимает с лица защитную маску) - поступить в институт (парень держит стопку книжек)
1721	Текст сверху: "Мы с подружаней, когда наконец-то встретились на учёбе после каникул:" Ниже фотография кабинета, где учитель невозмутимо объясняет тему на доске, а перед ним сидят две гадюки. Одна с ноутбуком, другая с книгой. На них текст: "ну рассказывай, чё там нового у тебя?", "ой такой капец, даже не спрашивай".
105	Подпись: "заяц-беляк намеренно оставляет свои следы в форме хуя чтобв хищникам и охотникам было как можно обиднее его преследовать". На трёх фотографиях следы зайца-беляка в форме хуёв.
522	Подпись: "I socialized last weekend Me for the next 2 months: (Я социализировался на прошлых выходных Я следующие два месяца:)" Ниже фото, на котром одинокий монах стоит спиной к читателю мема и смотрит на холмы и горы.
1864	твит пользователя нерпа пупуня: "никто: абсолютно никто: человек в дутых штанах под твоими окнами в 7 утра: фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить фить". ниже два различных магазиных фото мужских дутых штанов на моделях.
1672	мем из двух частей. на первой фотография мужчины и женщины, сидящих за столиком в ресторане. мужчина нежно держит руку женщины. подпись на женщине: "откуда у тебя столько денег?". на второй части мема эта же пара сидит за тем же столиком, но уже в обнимку. мужчина, прислонившись к уху женщины, отвечает: "я просто перехожу по всплывающим сообщениям в браузере «поздравляем, вы выиграли 1.000.000»".
91	На пераом кадре девушка занимается на беговой дорожке в зале. Она думает: "А он хорош наверняка ради девок тренируется". На втором кадре мужчина занимается на беговой дорожке. Его мысли: "*уйди, ссаная тревожность* *не думай о смерти* *не накручивай себя*"
1634	Текст сверху: "Когда случайно купил WinRar". Далее скриншот из мультсериала "Том и Джери", на котором Том с очень озадаченным видом стоит над облаками на фоне закатного солнца. Вокруг него ничего нет.
740	твит пользователя kilolanis: "*pet owners at 3am (люди, у которых есть питомцы, в 3 часа ночи)*" ниже символами нарисован котик, который спит под одеялом. следующая картинка — котик садится на кровати и говорит: "WHOS EATING PLASTIC (КТО ЕСТ ПЛАСТИК)".
771	На фото автомат с напитками, на нём стоит торт в коробке, на которой сидит кот. К автомату прикреплена записка. Её перевод написан ниже: "ТОРТ НАВЕРХУ. Он тут стоит, чтобы кот на него не сел".
626	На первом кадре в комиксном стиле изображены девушка и парень. Девушка вопрошает: "Ты можешь общаться нормально?" На втором кадре парень покраснел от волнения. В его мыслях две кнопки. Красная подписана как "кринж", а зелёная как "база".
2395	Мем на английском из 4 кадров. На первом кадре изображен утюг с подписью: "Железо 200 °C". На втором кадре изображено солнце с подписью: "Солнце 5,505 °C". На третьем кадре изображен светящийся космический объект с подписью: "Квазар 3C273 10000000000000 °C". На четвертом кадре изображена металлическая детская горка с подписью: "Этот ублюдок летом 100000000000000000".
1367	комикс из четырёх кадров. на первом стюардесса с испуганным лицом и согнутыми в локтях на уровне головы руками. подпись над ней: "среди пассажиров есть врач?". на втором кадре двое мужчин, один постарше, другой помоложе, отец и сын, сидят на пассажирских местах в самолёте. отец говорит сыну: "а это мог бы быть ты". сын отвечает: "пап, не начинай, пожалуйста". на третьем кадре мема тот же рисунок. слова отца: "чё то продюсеров не так часто ищут, да?". ответ сына: "пап, там человек умирает вообще-то". на четвёртом кадре тот же рисунок, но у сына уже недовольное лицо. слова отца: "ну сходи смету ему посчитай".
1267	подпись: "кто-то: все азиаты на одно лицо президенты россии последние 20 лет:". ниже двадцать пронумерованных фото владимира владимировича путина по годам.
2901	Мем на английском. На фотографии грустный кот со слезами на глазах сидит между двумя кусками белого хлеба, что в руках человека. Подпись кота: "я". Подпись верхнего куска хлеба: "работа в будни". Подпись нижнего куска хлеба: "работа в выходные".
2204	на фотографии колосья сорняков. подпись: "в мире очень много прекрасных вещей и я ненавижу их все". маленькая подпись на колосе: "неоднозначные мемы".
1341	текст сверху: "я: захожу на сайт сайт:". ниже фотография белого щенка, к которому прифотошоплена человеческая рука, протягивающая вперёд три печеньки с шоколадом. подпись сверху: "cookie?".
3292	на верхнем фото изображены двое людей, сидящих возле окна. молодой человек что-то объясняет девушке, мягко жестикулируя, оба мило улыбаются. выше текст: "как мне кажется я говорю на первом свидании о мемах". далее текст: "как я на самом деле говорю на первом свидании о мемах", — и ниже фотография. на ней изображен мужчина в рубашке с галстуком; на заднем плане находится стена, полностью увешанная различными бумагами и фотографиями, соединенными между собой красной нитью, а также рукописными пометками. мужчина крайне активно жестикулирует, в его взгляде читается невероятная заинтересованность.
967	текст сверху: "почему на меня опять накричали в регистратуре". ниже фотография накаченного мужчины с голым торсом, который лежит на полу, подставив согнутые в локтях руки. он опирается ими о пол. спина прогибается вниз. голова наклонена и лежит на руках.
466	Подпись: "Почему фильм на этом пиратском сайте постоянно зависает? Я не за это не платил". Ниже стоковая фотография, на которой мужчина в деловом костюме злобно наставил ствол на ноутбук.
1562	текст сверху: "the apocalypse (апокалипсис)". ниже две круговые диаграммы. первая вертикально разделена на две равные части. первая часть чёрная, вторая — красная. подпись сверху диаграммы: "what I expected (что я ожидал)". снизу диаграммы два обозначения. красный цвет — "anarchy (анархия)". чёрный цвет — "zombies (зомби)". рядом вторая диаграмма, ровно раздлённная по вертикали жёлтым и зелёным цветами. подпись сверху неё: "what I get (что я получаю)". снизу два обозначения. зелёный цвет — "homeoffice (домашний офис)". жёлтый цвет — "no toilet paper (нет туалетной бумаги)".
826	Фотография печатной тетради для младшеклассников. В левой части тетради надпись: "На этой неделе мы помогаем детям чтить память усопших, с которыми они были знакомы". Текстовое поле справа гласит: "Нарисуйте картинку или приклейте фото того, кто умер". Ниже, детским почерком: "Мы помним: Дарта Вейдера". Ниже детский рисунок Дарта Вейдера.
0	Доброутро, товарищи подписчики! Некоторые из вас наверняка помнят славные времена, когда мы решили разыграть футболку с вышивкой (отдельный привет победителю!). С того момента мы пробуем работать с разными материалами и техниками и довольно часто получаем образцы не для продажи. Нет, они не ужасны, просто моё сердце перфекциониста не выдержит, если я попробую продать что-то не идеальное. Поэтому!!! Розыгрыш, да!!! Условия: 1) лайк 2) репост 3) открытая страничка на момент подведения итогов розыгрыша (15.05, ровно через месяц) И, наконец, что вы получите, если рандомайзер решит выбрать вас: брелок! (с бесплатной доставкой по России) Звучит скучно? Как бы не так! Во-первых, это брелок для мемных друзей. Он разделён на две части — это два брелка: один для вас, второй для человека, которому вы кидаете мемы, а он присылает вам "ахаха". Или для вас и вашей второй половинки. Или для вас и вашего друга, который терпеть не может мемы... Во-вторых, это брелок из керамики. Да, именно поэтому он такой небрежный. Вряд ли мы ещё когда-нибудь будем использовать керамику для брелков. В-третьих, это мерч нашего паблика. Такое не часто случается :) Словоблудие админа подошло к концу, настало время для описания брелков. Первая картинка. В центре расположена (довольно дурацкая) фотография с розовой стеной и голубым полом. На ней два два существа из металла и пластика, один из которых похож на таракана, а второй на паука с длинной шеей, держат в своих лапах по брелку. Так выглядят настоящие мемные друзья. Вторая картинка. Слева сверху большой круг фотографии, справа снизу круг поменьше. В большом круге белые брелки лежат кириллицей вверх. Вместе они образуют две половинки одного круга. На одной половинке написано "МЕ" (красным и жёлтым), на второй — "МЫ" (зелёным и синим). Буквы впалые. Рядом с фотокругом текст: "мемы". Во втором круге брелки перевёрнуты. На их задней части шрифтом Брайля написано "ме" и "мы". Шрифт Брайля выпуклый. Белая глазурь на брелках частично скрывает глину, в некоторых острых местах поверхность может быть слегка шершавой. Шрифт Брайля слегка кривой и чуть больше нужного размера (но читаемый). Рядом со вторым фотокругом текст шрифтом Брайля: "мемы".
2545	Белый текст на синем фоне: "«Почта России» начнёт торговать книгами, и это правильно! Заказал новинку - получил классику!". Ниже изображён логотип почты России.
86	На фото маленький котёнок жалобно смотрит на читателя мема, перед котёнком лежит большой молоток. Подпись: "как я выгляжу когда меня просят что-то сделать а мне всего лишь 20 лет".
2444	Мем из двух кадров на английском. На первом кадре фото с кошкой. Она держит розовый цветок во рту и смотрит в сторону зрителя мема. Кадр подписан: "Она ждёт пока в саду упадут цветы". На втором кадре, сделанном крупным планом, кошка несёт цветок в сторону зрителя мема. Подпись кадра: "Затем, каждый день, она осторожно выбирает несколько и несёт их, как подарки, в дом".
2305	подпись на чёрном фоне снизу крупным шрифтом: "к вопросу о лидерах протеста". ниде мелким шрифтом: "вот это убожество зовётся оксимирон". на картинке сверху написано "O2", означающее oxygen, то есть кислород.
3420	девушка кричит на парня: «почему ты всё время лежишь на диване?» парень возмущённо отвечает: «а что мне на диване делать? стоять на нём? ты совсем что ли тупая?»
849	в таблице без линий слева текст, справа подходящая картинка. первая строка: "поступить в престижный вуз". на фото человек наносит себе на лицо белый грим. вторая: "приехать в москву". на фото тот же человек наносит клоунский грим на губы и глаза. третья: "начать обучаться дистанционно". человеку надевают разноцветный парик. четвёртая: "учиться в своём мухосранске". человек смотрит на читателя мема с завершённым образом клоуна.
